idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2732,2,7,9,2,1.0,7,0.9999964237213135,9,0.9999964237213135
2733,0,3,3,0,0.9999994039535522,3,1.0,3,0.9999994039535522
2734,2,0,2,2,0.9999995231628418,0,0.9999985694885254,2,0.9999980926513672
2735,6,6,12,6,1.0,6,1.0,12,1.0
2736,0,0,0,0,0.9999996423721313,0,0.9997033476829529,0,0.9997029900550842
2737,3,8,11,3,0.9999998807907104,8,0.9999997615814209,11,0.9999996423721313
2738,2,2,4,2,0.9999996423721313,2,1.0,4,0.9999996423721313
2739,4,1,5,4,1.0,1,0.9998430013656616,5,0.9998430013656616
2741,4,1,5,4,0.9999994039535522,1,0.9991716146469116,5,0.9991710186004639
2742,7,9,16,7,0.999998927116394,9,0.9999921321868896,16,0.9999910593032837
2744,4,1,5,4,0.9999991655349731,1,0.9999938011169434,5,0.9999929666519165
2745,7,0,7,7,0.9997344613075256,0,0.9999998807907104,7,0.9997343420982361
2746,9,5,14,9,0.9962282180786133,5,0.9999997615814209,14,0.9962279796600342
2747,5,1,6,5,0.9812173843383789,1,0.9999963045120239,6,0.9812137484550476
2748,0,3,3,0,0.9992812275886536,3,0.9999996423721313,3,0.9992808699607849
2749,4,3,7,4,0.9999983310699463,3,0.9999821186065674,7,0.9999804496765137
2750,0,9,9,0,0.9999988079071045,9,0.999975323677063,9,0.9999741315841675
2751,7,4,11,7,0.9996790885925293,4,0.6060319542884827,11,0.60588538646698
2752,5,4,9,5,0.9999891519546509,4,0.9999896287918091,9,0.99997878074646
2753,4,0,4,4,0.9999090433120728,0,1.0,4,0.9999090433120728
2754,9,0,9,9,0.9999874830245972,0,0.9999939203262329,9,0.9999814033508301
2755,4,0,4,4,0.9996123909950256,0,1.0,4,0.9996123909950256
2756,5,1,6,5,0.9999954700469971,1,0.9999985694885254,6,0.9999940395355225
2757,8,1,9,8,0.9999505281448364,1,0.9996329545974731,9,0.9995834827423096
2758,3,3,6,3,0.9999998807907104,3,0.9999881982803345,6,0.9999880790710449
2759,2,7,9,2,1.0,7,1.0,9,1.0
2760,8,2,10,8,0.9996277093887329,2,0.9999616146087646,10,0.9995893239974976
2761,6,5,11,6,0.9999878406524658,5,1.0,11,0.9999878406524658
2762,6,5,11,6,0.9999990463256836,5,1.0,11,0.9999990463256836
2763,7,6,13,7,0.9939603805541992,6,1.0,13,0.9939603805541992
2764,0,7,7,0,0.9999996423721313,7,0.9999109506607056,7,0.9999105930328369
2765,8,1,9,8,0.9998310804367065,1,0.9994766116142273,9,0.9993077516555786
2766,8,1,9,8,0.9999966621398926,1,0.9999417066574097,9,0.9999383687973022
2767,1,6,7,1,0.66114741563797,6,0.9997299313545227,7,0.6609688401222229
2768,3,4,7,3,0.9993674159049988,4,0.9999996423721313,7,0.9993670582771301
2769,9,9,18,9,0.9999889135360718,9,0.9999644756317139,18,0.9999533891677856
2770,3,8,11,3,0.9999909400939941,8,0.9993483424186707,11,0.9993392825126648
2771,5,8,13,5,0.9999362230300903,8,0.9999040365219116,13,0.999840259552002
2772,5,6,11,5,1.0,6,0.9999998807907104,11,0.9999998807907104
2773,4,7,11,4,0.999997615814209,7,0.9999972581863403,11,0.9999948740005493
2774,9,1,10,9,0.9997394680976868,1,0.940500795841217,10,0.9402557611465454
2775,2,1,3,2,1.0,1,0.9999963045120239,3,0.9999963045120239
2776,1,1,2,1,0.941862165927887,1,0.9999878406524658,2,0.9418507218360901
2777,0,0,0,0,1.0,0,1.0,0,1.0
2778,7,7,14,7,0.9999997615814209,7,0.9999964237213135,14,0.9999961853027344
2779,1,5,6,1,0.9999966621398926,5,1.0,6,0.9999966621398926
2780,5,0,5,5,0.9999997615814209,0,1.0,5,0.9999997615814209
2781,0,2,2,0,0.9999998807907104,2,0.9999988079071045,2,0.9999986886978149
2782,5,8,13,5,0.9999929666519165,8,0.9999191761016846,13,0.9999121427536011
2783,7,1,8,7,0.9999897480010986,1,0.9999803304672241,8,0.9999700784683228
2784,6,9,15,6,0.9999990463256836,9,0.9998082518577576,15,0.9998072981834412
2785,5,2,7,5,1.0,2,0.9738291501998901,7,0.9738291501998901
2786,3,0,3,3,0.9999996423721313,0,1.0,3,0.9999996423721313
2787,0,7,7,0,0.9999963045120239,7,0.9999837875366211,7,0.999980092048645
2788,2,3,5,2,0.9999998807907104,3,0.9999493360519409,5,0.9999492168426514
2789,0,5,5,0,1.0,5,0.9999997615814209,5,0.9999997615814209
2790,4,2,6,4,0.9572403430938721,2,0.9999040365219116,6,0.9571484923362732
2791,8,4,12,8,0.9993880987167358,4,0.9590394496917725,12,0.9584526419639587
2792,3,1,4,3,0.9999985694885254,1,1.0,4,0.9999985694885254
2793,6,5,11,6,1.0,5,1.0,11,1.0
2794,8,0,8,8,0.9999985694885254,0,1.0,8,0.9999985694885254
2795,9,3,12,9,0.9999963045120239,3,1.0,12,0.9999963045120239
2796,9,9,18,9,0.9614818692207336,9,0.9971650242805481,18,0.9587560892105103
2797,6,1,7,6,0.9998087286949158,1,0.7803100943565369,7,0.7801608443260193
2798,5,0,5,5,0.9999768733978271,0,1.0,5,0.9999768733978271
2799,0,5,5,0,0.9999383687973022,5,0.999990701675415,5,0.9999290704727173
2800,4,2,6,4,0.9994157552719116,2,0.9999910593032837,6,0.9994068145751953
2801,2,0,2,2,1.0,0,0.9999995231628418,2,0.9999995231628418
2802,0,8,8,0,1.0,8,0.9728551506996155,8,0.9728551506996155
2803,1,1,2,1,0.999175488948822,1,0.9308709502220154,2,0.9301034212112427
2804,9,0,9,9,0.9999624490737915,0,0.9999995231628418,9,0.9999619722366333
2805,9,0,9,9,0.6954268217086792,0,0.9999996423721313,9,0.6954265832901001
2806,9,5,14,9,0.888948917388916,5,0.9999991655349731,14,0.8889482021331787
2807,0,9,9,0,0.998256266117096,9,0.99915611743927,9,0.9974138736724854
2808,1,4,5,1,0.9999877214431763,4,0.9999995231628418,5,0.9999872446060181
2809,1,6,7,1,0.9999967813491821,6,0.9999997615814209,7,0.999996542930603
2810,3,1,4,3,0.999997615814209,1,0.9999703168869019,4,0.9999679327011108
2811,3,9,12,3,0.9976928234100342,9,0.9995624423027039,12,0.9972562789916992
2812,0,8,8,0,1.0,8,0.9999979734420776,8,0.9999979734420776
2813,5,2,7,5,0.9999544620513916,2,0.9999964237213135,7,0.9999508857727051
2814,6,1,7,6,0.9999994039535522,1,0.9999538660049438,7,0.9999532699584961
2815,8,9,17,8,0.9110655784606934,9,0.9999889135360718,17,0.9110555052757263
2816,7,0,7,7,0.9999991655349731,0,0.9999759197235107,7,0.9999750852584839
2817,7,9,16,7,0.9999912977218628,9,0.9999463558197021,16,0.9999376535415649
2818,0,9,9,0,1.0,9,0.9975064396858215,9,0.9975064396858215
2819,6,2,8,6,0.9999933242797852,2,0.9999996423721313,8,0.9999929666519165
2820,9,2,11,9,0.9999921321868896,2,0.9999914169311523,11,0.999983549118042
2821,8,5,13,8,0.9999864101409912,5,0.998638927936554,13,0.9986253380775452
2822,7,7,14,7,0.9999971389770508,7,0.9999974966049194,14,0.9999946355819702
2823,0,1,1,0,0.9997696280479431,1,0.9999626874923706,1,0.9997323155403137
2824,3,0,3,3,0.9999849796295166,0,0.9998431205749512,3,0.9998281002044678
2826,2,0,2,2,0.9999974966049194,0,1.0,2,0.9999974966049194
2827,5,9,14,5,0.9999986886978149,9,0.9999725818634033,14,0.9999712705612183
2828,8,6,14,8,0.9924938678741455,6,0.9999998807907104,14,0.992493748664856
2829,7,5,12,7,0.9999768733978271,5,0.9999971389770508,12,0.9999740123748779
2830,3,0,3,3,1.0,0,0.9999943971633911,3,0.9999943971633911
2831,9,9,18,9,0.9997542500495911,9,0.952356219291687,18,0.952122151851654
2832,9,8,17,9,0.9999531507492065,8,0.9999935626983643,17,0.9999467134475708
2833,9,5,14,9,0.9999426603317261,5,0.9999954700469971,14,0.9999381303787231
2834,0,8,8,0,0.9999963045120239,8,1.0,8,0.9999963045120239
2835,8,0,8,8,0.9999996423721313,0,0.9999995231628418,8,0.9999991655349731
2836,6,2,8,6,0.9999998807907104,2,0.9993597865104675,8,0.999359667301178
2837,8,7,15,8,0.9999978542327881,7,0.9998455047607422,15,0.9998433589935303
2838,6,5,11,6,0.9999998807907104,5,0.9991853833198547,11,0.9991852641105652
2839,9,0,9,9,0.9999957084655762,0,0.9999990463256836,9,0.9999947547912598
2840,9,0,9,9,0.9999016523361206,0,0.999998927116394,9,0.9999005794525146
2841,4,7,11,4,1.0,7,0.999864935874939,11,0.999864935874939
2842,7,8,15,7,0.9997778534889221,8,0.9999957084655762,15,0.9997735619544983
2843,1,4,5,1,0.9999634027481079,4,1.0,5,0.9999634027481079
2844,0,3,3,0,0.9998726844787598,3,1.0,3,0.9998726844787598
2845,0,1,1,0,1.0,1,0.5147292017936707,1,0.5147292017936707
2846,8,2,10,8,1.0,2,0.8495171666145325,10,0.8495171666145325
2847,1,6,7,1,0.9976775050163269,6,1.0,7,0.9976775050163269
2848,3,1,4,3,0.9999997615814209,1,0.9988377690315247,4,0.9988375306129456
2849,4,3,7,4,0.9999983310699463,3,0.9874392151832581,7,0.9874375462532043
2850,5,5,10,5,1.0,5,0.9999994039535522,10,0.9999994039535522
2851,3,4,7,3,1.0,4,1.0,7,1.0
2852,8,2,10,8,0.8539263010025024,2,0.9997656941413879,10,0.8537270426750183
2853,7,0,7,7,0.9987959861755371,0,0.9999798536300659,7,0.998775839805603
2854,3,9,12,3,1.0,9,0.99997878074646,12,0.99997878074646
2855,6,6,12,6,1.0,6,1.0,12,1.0
2856,9,4,13,9,0.991555392742157,4,0.9999998807907104,13,0.9915552735328674
2857,1,5,6,1,0.9999561309814453,5,0.9999995231628418,6,0.9999556541442871
2858,0,8,8,0,1.0,8,0.999530553817749,8,0.999530553817749
2859,0,2,2,0,0.9999922513961792,2,0.9999998807907104,2,0.9999921321868896
2860,1,2,3,1,0.9976890087127686,2,0.9999895095825195,3,0.9976785182952881
2862,8,1,9,8,1.0,1,0.9999973773956299,9,0.9999973773956299
2863,4,9,13,4,1.0,9,0.9997074007987976,13,0.9997074007987976
2864,0,6,6,0,0.9999996423721313,6,1.0,6,0.9999996423721313
2865,8,5,13,8,0.9998276233673096,5,0.9999991655349731,13,0.9998267889022827
2866,4,6,10,4,0.9999991655349731,6,0.9981539845466614,10,0.9981531500816345
2867,6,1,7,6,1.0,1,0.9999438524246216,7,0.9999438524246216
2868,5,9,14,5,0.9894599914550781,9,0.998218834400177,14,0.9876976013183594
2869,3,4,7,3,0.9999992847442627,4,1.0,7,0.9999992847442627
2870,5,2,7,5,0.999915599822998,2,1.0,7,0.999915599822998
2871,4,7,11,4,0.9999998807907104,7,1.0,11,0.9999998807907104
2872,6,2,8,6,0.9999998807907104,2,0.9999997615814209,8,0.9999996423721313
2873,7,8,15,7,0.9999998807907104,8,1.0,15,0.9999998807907104
2874,2,3,5,2,0.9999604225158691,3,0.9999929666519165,5,0.9999533891677856
2875,5,2,7,5,1.0,2,0.9999889135360718,7,0.9999889135360718
2876,8,6,14,8,0.99992835521698,6,0.9999997615814209,14,0.9999281167984009
2877,7,2,9,7,0.9999419450759888,2,0.9999995231628418,9,0.9999414682388306
2878,7,7,14,7,0.9843385815620422,7,0.9999997615814209,14,0.9843383431434631
2879,5,7,12,5,0.9999904632568359,7,0.999998927116394,12,0.99998939037323
2880,3,4,7,3,1.0,4,0.9999973773956299,7,0.9999973773956299
2881,7,3,10,7,0.999975323677063,3,0.9997001886367798,10,0.9996755123138428
2882,6,4,10,6,0.9999996423721313,4,0.9999903440475464,10,0.9999899864196777
2883,5,9,14,5,0.9999998807907104,9,0.9999700784683228,14,0.9999699592590332
2884,4,4,8,4,1.0,4,1.0,8,1.0
2885,6,2,8,6,0.9999876022338867,2,1.0,8,0.9999876022338867
2886,0,2,2,0,1.0,2,0.9890145659446716,2,0.9890145659446716
2887,2,0,2,2,0.9997015595436096,0,0.999988317489624,2,0.9996898770332336
2888,7,6,13,7,0.839623749256134,6,1.0,13,0.839623749256134
2889,4,2,6,4,0.9999998807907104,2,0.9999998807907104,6,0.9999997615814209
2890,5,9,14,5,0.999993085861206,9,0.9999871253967285,14,0.9999802112579346
2891,7,9,16,7,0.9999570846557617,9,0.9999063014984131,16,0.9998633861541748
2892,4,9,13,4,0.9999994039535522,9,0.9991004467010498,13,0.999099850654602
2894,3,5,8,3,0.9804370999336243,5,0.9999920129776001,8,0.9804292917251587
2895,4,1,5,4,1.0,1,0.9998599290847778,5,0.9998599290847778
2896,9,0,9,9,0.9998674392700195,0,0.9999843835830688,9,0.9998518228530884
2897,7,7,14,7,0.9999960660934448,7,0.7535971403121948,14,0.753594160079956
2899,6,6,12,6,0.9999996423721313,6,0.9999678134918213,12,0.9999674558639526
2900,2,7,9,2,0.9999808073043823,7,0.9998631477355957,9,0.999843955039978
2901,3,6,9,3,0.9999998807907104,6,1.0,9,0.9999998807907104
2902,7,7,14,7,0.999698281288147,7,0.9999983310699463,14,0.9996966123580933
2903,0,7,7,0,0.9999998807907104,7,0.9999908208847046,7,0.999990701675415
2904,5,1,6,5,0.9999996423721313,1,0.9999110698699951,6,0.9999107122421265
2905,1,3,4,1,0.9822661876678467,3,0.9999991655349731,4,0.9822653532028198
2906,9,0,9,9,0.9950234889984131,0,0.9999992847442627,9,0.9950227737426758
2907,6,9,15,6,0.9999995231628418,9,0.9999974966049194,15,0.9999970197677612
2908,1,0,1,1,0.6535714268684387,0,1.0,1,0.6535714268684387
2909,6,1,7,6,0.9999998807907104,1,0.9999816417694092,7,0.9999815225601196
2910,6,1,7,6,0.9999998807907104,1,0.9999516010284424,7,0.9999514818191528
2912,8,1,9,8,1.0,1,0.9999841451644897,9,0.9999841451644897
2913,0,4,4,0,0.9999994039535522,4,1.0,4,0.9999994039535522
2914,1,8,9,1,0.9992722868919373,8,1.0,9,0.9992722868919373
2915,8,4,12,8,0.9999995231628418,4,0.9959315657615662,12,0.995931088924408
2916,0,0,0,0,0.9999997615814209,0,0.9999995231628418,0,0.9999992847442627
2917,0,3,3,0,0.9999253749847412,3,0.9999996423721313,3,0.9999250173568726
2918,9,6,15,9,0.9998565912246704,6,0.9999998807907104,15,0.9998564720153809
2919,8,0,8,8,1.0,0,0.9996746778488159,8,0.9996746778488159
2920,6,6,12,6,0.9999995231628418,6,0.9999988079071045,12,0.9999983310699463
2921,6,3,9,6,0.9220480918884277,3,0.9999991655349731,9,0.9220473170280457
2922,1,6,7,1,0.9998747110366821,6,0.9999650716781616,7,0.9998397827148438
2923,7,6,13,7,0.9999998807907104,6,0.9999556541442871,13,0.9999555349349976
2925,3,2,5,3,0.9999994039535522,2,1.0,5,0.9999994039535522
2926,3,1,4,3,0.9999964237213135,1,0.9991664886474609,4,0.9991629123687744
2927,0,1,1,0,0.9989739656448364,1,0.9999755620956421,1,0.9989495277404785
2929,9,6,15,9,0.9999810457229614,6,1.0,15,0.9999810457229614
2930,5,9,14,5,0.9922250509262085,9,0.9992151260375977,14,0.991446316242218
2931,1,2,3,1,0.9993246793746948,2,0.9999998807907104,3,0.9993245601654053
2932,6,3,9,6,0.9999998807907104,3,1.0,9,0.9999998807907104
2933,5,2,7,5,1.0,2,1.0,7,1.0
2934,3,6,9,3,1.0,6,0.9999998807907104,9,0.9999998807907104
2935,8,7,15,8,0.9998268485069275,7,0.9997863173484802,15,0.9996132254600525
2936,4,4,8,4,1.0,4,1.0,8,1.0
2937,7,9,16,7,0.9993146657943726,9,0.9430853128433228,16,0.9424389600753784
2938,6,5,11,6,0.9999983310699463,5,1.0,11,0.9999983310699463
2939,4,4,8,4,0.9725125432014465,4,0.9999954700469971,8,0.9725081324577332
2940,1,4,5,1,0.9999622106552124,4,1.0,5,0.9999622106552124
2941,3,0,3,3,0.9981936812400818,0,0.9999780654907227,3,0.9981718063354492
2942,5,0,5,5,0.9999918937683105,0,0.9999998807907104,5,0.999991774559021
2943,4,8,12,4,0.9999582767486572,8,0.9953739047050476,12,0.9953323602676392
2945,1,3,4,1,0.999776303768158,3,0.9999955892562866,4,0.9997718930244446
2946,1,3,4,1,0.9162163138389587,3,0.9993166923522949,4,0.915590226650238
2947,7,2,9,7,0.9999994039535522,2,0.9999997615814209,9,0.9999991655349731
2948,8,2,10,8,0.9999997615814209,2,0.9999994039535522,10,0.9999991655349731
2950,3,0,3,3,0.999998927116394,0,0.9999985694885254,3,0.9999974966049194
2951,4,6,10,4,0.9999988079071045,6,0.9999971389770508,10,0.9999959468841553
2952,0,5,5,0,0.9999995231628418,5,1.0,5,0.9999995231628418
2953,3,7,10,3,0.9999979734420776,7,0.9999654293060303,10,0.9999634027481079
2954,4,1,5,4,0.9999736547470093,1,0.9999890327453613,5,0.9999626874923706
2955,1,2,3,1,0.9996371269226074,2,0.9996762275695801,3,0.999313473701477
2956,5,2,7,5,0.9999992847442627,2,1.0,7,0.9999992847442627
2957,9,3,12,9,0.99992835521698,3,0.9711405038833618,12,0.9710709452629089
2958,8,9,17,8,0.9999969005584717,9,0.9891304969787598,17,0.9891274571418762
2959,3,5,8,3,0.999944806098938,5,0.9693021178245544,8,0.9692485928535461
2960,0,8,8,0,0.9999994039535522,8,0.9999938011169434,8,0.9999932050704956
2961,8,1,9,8,0.9773256778717041,1,0.9999896287918091,9,0.9773155450820923
2962,4,6,10,4,0.9999730587005615,6,1.0,10,0.9999730587005615
2963,1,1,2,1,0.9995806813240051,1,0.9999994039535522,2,0.9995800852775574
2964,3,0,3,3,0.9999998807907104,0,1.0,3,0.9999998807907104
2965,8,1,9,8,0.9992808699607849,1,0.9999959468841553,9,0.9992768168449402
2966,9,6,15,9,0.9989332556724548,6,0.9999998807907104,15,0.9989331364631653
2967,5,4,9,5,0.8516423106193542,4,0.9999988079071045,9,0.8516412973403931
2968,4,4,8,4,0.9989305138587952,4,0.9913751482963562,8,0.9903149008750916
2969,9,9,18,9,0.9994331002235413,9,0.9999915361404419,18,0.9994246363639832
2970,6,3,9,6,0.9999773502349854,3,0.9997887015342712,9,0.9997660517692566
2971,1,1,2,1,0.9998823404312134,1,0.9999431371688843,2,0.9998254776000977
2972,6,4,10,6,1.0,4,0.9999991655349731,10,0.9999991655349731
2973,4,4,8,4,0.9995149374008179,4,0.999125063419342,8,0.9986404180526733
2974,5,9,14,5,0.9999997615814209,9,0.9992185831069946,14,0.9992183446884155
2975,5,9,14,5,0.9979763627052307,9,0.9996349811553955,14,0.9976120591163635
2976,2,3,5,2,0.9999997615814209,3,0.9998037219047546,5,0.9998034834861755
2977,0,4,4,0,0.9999949932098389,4,0.998872697353363,4,0.9988676905632019
2978,0,9,9,0,1.0,9,0.9996285438537598,9,0.9996285438537598
2979,2,0,2,2,1.0,0,1.0,2,1.0
2980,6,1,7,6,0.9999955892562866,1,0.9999648332595825,7,0.9999604225158691
2981,8,7,15,8,0.9999940395355225,7,1.0,15,0.9999940395355225
2982,3,7,10,3,1.0,7,0.9998182654380798,10,0.9998182654380798
2983,9,3,12,9,0.999944806098938,3,0.9999997615814209,12,0.9999445676803589
2984,2,1,3,2,0.9990252256393433,1,0.9998841285705566,3,0.9989094734191895
2985,0,1,1,0,1.0,1,0.9888073205947876,1,0.9888073205947876
2986,0,3,3,0,0.9999995231628418,3,0.9999998807907104,3,0.9999994039535522
2987,6,5,11,6,0.9998877048492432,5,1.0,11,0.9998877048492432
2988,7,8,15,7,0.9438416361808777,8,0.9999788999557495,15,0.9438217282295227
2989,5,7,12,5,0.9999996423721313,7,0.9998302459716797,12,0.999829888343811
2990,2,1,3,2,1.0,1,0.9999988079071045,3,0.9999988079071045
2991,6,9,15,6,0.9999998807907104,9,0.9994556307792664,15,0.9994555115699768
2992,8,1,9,8,0.999953031539917,1,0.9999916553497314,9,0.9999446868896484
2993,1,0,1,1,0.9998148083686829,0,1.0,1,0.9998148083686829
2994,6,3,9,6,0.9999994039535522,3,0.999911904335022,9,0.9999113082885742
2995,4,0,4,4,0.9999983310699463,0,1.0,4,0.9999983310699463
2996,6,7,13,6,0.9999681711196899,7,0.9999998807907104,13,0.9999680519104004
2997,5,1,6,5,0.9999978542327881,1,0.9999889135360718,6,0.9999867677688599
2998,4,5,9,4,0.9999980926513672,5,1.0,9,0.9999980926513672
2999,5,9,14,5,0.5841106176376343,9,0.999988317489624,14,0.5841038227081299
3000,1,3,4,1,0.9999140501022339,3,1.0,4,0.9999140501022339
3001,0,6,6,0,0.9999983310699463,6,0.9999998807907104,6,0.9999982118606567
3002,4,5,9,4,1.0,5,1.0,9,1.0
3003,6,8,14,6,0.9999814033508301,8,0.9839964509010315,14,0.9839781522750854
3004,0,3,3,0,1.0,3,0.9426921010017395,3,0.9426921010017395
3005,1,5,6,1,0.9998089671134949,5,1.0,6,0.9998089671134949
3006,3,6,9,3,0.9999465942382812,6,0.9999996423721313,9,0.9999462366104126
3007,2,1,3,2,1.0,1,0.9996206760406494,3,0.9996206760406494
3008,2,6,8,2,1.0,6,0.9999661445617676,8,0.9999661445617676
3009,9,9,18,9,0.9999954700469971,9,0.9999566078186035,18,0.9999520778656006
3010,4,8,12,4,0.9999874830245972,8,0.9999480247497559,12,0.999935507774353
3011,2,0,2,2,0.9999996423721313,0,0.9691594243049622,2,0.9691590666770935
3012,2,2,4,2,0.9999982118606567,2,0.9998683929443359,4,0.9998666048049927
3013,4,0,4,4,0.9999998807907104,0,0.8947023153305054,4,0.8947021961212158
3014,5,0,5,5,0.9999939203262329,0,1.0,5,0.9999939203262329
3015,2,7,9,2,1.0,7,1.0,9,1.0
3017,9,6,15,9,0.7936903834342957,6,1.0,15,0.7936903834342957
3018,2,4,6,2,1.0,4,1.0,6,1.0
3019,3,1,4,3,0.9997648596763611,1,0.9999511241912842,4,0.9997159838676453
3020,3,1,4,3,0.9999953508377075,1,0.9996755123138428,4,0.9996708631515503
3021,2,8,10,2,0.9999998807907104,8,1.0,10,0.9999998807907104
3022,0,0,0,0,0.9999957084655762,0,1.0,0,0.9999957084655762
3023,5,9,14,5,1.0,9,0.9724284410476685,14,0.9724284410476685
3024,0,4,4,0,0.9999972581863403,4,1.0,4,0.9999972581863403
3025,1,8,9,1,0.9975074529647827,8,0.9999998807907104,9,0.9975073337554932
3026,4,8,12,4,0.9999971389770508,8,0.9999926090240479,12,0.9999897480010986
3027,4,0,4,4,1.0,0,1.0,4,1.0
3028,9,1,10,9,0.9772692918777466,1,0.999975323677063,10,0.9772451519966125
3029,7,2,9,7,0.9993820190429688,2,1.0,9,0.9993820190429688
3030,2,6,8,2,1.0,6,0.9999997615814209,8,0.9999997615814209
3031,1,8,9,1,0.9999865293502808,8,0.9999998807907104,9,0.9999864101409912
3032,2,3,5,2,1.0,3,1.0,5,1.0
3033,4,9,13,4,0.9999889135360718,9,0.9996509552001953,13,0.9996398687362671
3034,6,0,6,6,0.9999998807907104,0,0.9999822378158569,6,0.9999821186065674
3035,2,1,3,2,0.9999997615814209,1,0.9999903440475464,3,0.9999901056289673
3036,3,7,10,3,0.7159067988395691,7,0.9997735619544983,10,0.7157447934150696
3037,3,3,6,3,1.0,3,1.0,6,1.0
3038,0,8,8,0,1.0,8,0.9999861717224121,8,0.9999861717224121
3039,0,0,0,0,0.8457081317901611,0,1.0,0,0.8457081317901611
3040,7,2,9,7,0.9862755537033081,2,1.0,9,0.9862755537033081
3041,5,1,6,5,0.9999921321868896,1,0.9999946355819702,6,0.9999867677688599
3042,2,6,8,2,1.0,6,0.9999998807907104,8,0.9999998807907104
3043,2,8,10,2,1.0,8,0.99997878074646,10,0.99997878074646
3044,9,1,10,9,0.9993552565574646,1,0.9998834133148193,10,0.9992387294769287
3045,8,6,14,8,1.0,6,0.9999998807907104,14,0.9999998807907104
3046,1,9,10,1,0.9999616146087646,9,0.9998989105224609,10,0.9998605251312256
3047,5,0,5,5,0.9999986886978149,0,0.9999997615814209,5,0.9999984502792358
3048,6,0,6,6,1.0,0,0.9999977350234985,6,0.9999977350234985
3050,1,3,4,1,0.9996931552886963,3,0.9999921321868896,4,0.9996852874755859
3051,2,6,8,2,0.9999997615814209,6,0.9999959468841553,8,0.9999957084655762
3052,4,3,7,4,0.999991774559021,3,0.9999988079071045,7,0.9999905824661255
3053,1,6,7,1,0.9999696016311646,6,1.0,7,0.9999696016311646
3054,6,0,6,6,1.0,0,0.9999014139175415,6,0.9999014139175415
3055,7,2,9,7,0.999967098236084,2,0.9999998807907104,9,0.9999669790267944
3056,8,3,11,8,0.9999595880508423,3,0.9999998807907104,11,0.9999594688415527
3057,4,1,5,4,0.9999556541442871,1,0.9997871518135071,5,0.9997428059577942
3058,5,8,13,5,0.9999998807907104,8,0.999998927116394,13,0.9999988079071045
3059,9,5,14,9,0.9995812773704529,5,1.0,14,0.9995812773704529
3060,0,9,9,0,0.999915599822998,9,0.9999573230743408,9,0.9998729228973389
3061,6,5,11,6,1.0,5,1.0,11,1.0
3062,7,8,15,7,0.9999281167984009,8,1.0,15,0.9999281167984009
3063,1,4,5,1,0.9782696962356567,4,1.0,5,0.9782696962356567
3064,7,3,10,7,0.99982750415802,3,1.0,10,0.99982750415802
3065,2,5,7,2,1.0,5,0.9999973773956299,7,0.9999973773956299
3066,8,8,16,8,0.9999994039535522,8,0.9999998807907104,16,0.9999992847442627
3067,5,8,13,5,1.0,8,1.0,13,1.0
3068,1,2,3,1,0.999992847442627,2,1.0,3,0.999992847442627
3070,0,0,0,0,0.9999972581863403,0,1.0,0,0.9999972581863403
3071,4,8,12,4,0.9999501705169678,8,1.0,12,0.9999501705169678
3072,4,9,13,4,1.0,9,0.99979168176651,13,0.99979168176651
3073,9,8,17,9,0.9861639142036438,8,0.9999853372573853,17,0.9861494302749634
3074,5,1,6,5,0.9999314546585083,1,0.9992107152938843,6,0.9991422295570374
3075,8,9,17,8,0.9999996423721313,9,0.9991804957389832,17,0.9991801381111145
3076,0,6,6,0,1.0,6,0.9999998807907104,6,0.9999998807907104
3077,9,1,10,9,0.9994252920150757,1,0.999994158744812,10,0.9994194507598877
3078,9,8,17,9,0.9976474642753601,8,1.0,17,0.9976474642753601
3079,8,2,10,8,0.9999980926513672,2,0.9999940395355225,10,0.9999921321868896
3080,0,8,8,0,0.9998654127120972,8,0.9999992847442627,8,0.9998646974563599
3081,4,5,9,4,0.9999994039535522,5,0.9999896287918091,9,0.9999890327453613
3082,0,0,0,0,0.9999997615814209,0,0.9999995231628418,0,0.9999992847442627
3083,6,7,13,6,0.988358199596405,7,0.9477472901344299,13,0.9367139339447021
3084,6,5,11,6,1.0,5,0.9998118281364441,11,0.9998118281364441
3085,0,2,2,0,0.9959112405776978,2,1.0,2,0.9959112405776978
3086,0,7,7,0,1.0,7,0.999994158744812,7,0.999994158744812
3087,1,0,1,1,0.978743851184845,0,0.9999734163284302,1,0.9787178039550781
3088,3,8,11,3,1.0,8,0.9997851252555847,11,0.9997851252555847
3089,9,9,18,9,0.9995622038841248,9,0.9943819642066956,18,0.9939466118812561
3090,4,2,6,4,0.9999991655349731,2,0.9999265670776367,6,0.9999257326126099
3091,2,2,4,2,1.0,2,0.9999090433120728,4,0.9999090433120728
3092,1,4,5,1,0.999968409538269,4,0.999768078327179,5,0.999736487865448
3093,7,9,16,7,0.9994027614593506,9,0.9999986886978149,16,0.9994014501571655
3094,1,5,6,1,0.9999752044677734,5,0.9999998807907104,6,0.9999750852584839
3095,8,4,12,8,0.9999445676803589,4,0.9999839067459106,12,0.9999284744262695
3096,5,2,7,5,0.9999877214431763,2,1.0,7,0.9999877214431763
3097,5,9,14,5,0.9999853372573853,9,0.9179099202156067,14,0.9178964495658875
3098,6,0,6,6,0.9999997615814209,0,1.0,6,0.9999997615814209
3099,6,8,14,6,0.9999998807907104,8,0.9999682903289795,14,0.9999681711196899
