idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2430,8,4,12,8,0.9999412298202515,4,0.9999990463256836,12,0.9999402761459351
2431,0,1,1,0,0.9997627139091492,1,0.958202064037323,1,0.9579746723175049
2432,2,6,8,2,0.9998623132705688,6,0.9999973773956299,8,0.9998596906661987
2433,5,2,7,5,1.0,2,0.9999996423721313,7,0.9999996423721313
2434,2,0,2,2,0.8369928598403931,0,0.9999998807907104,2,0.8369927406311035
2435,7,0,7,7,0.9985575079917908,0,0.9999947547912598,7,0.9985522627830505
2436,1,1,2,1,0.9968103766441345,1,0.9997385144233704,2,0.9965497255325317
2437,0,8,8,0,0.9999308586120605,8,0.9999966621398926,8,0.9999275207519531
2438,1,6,7,1,0.9993246793746948,6,0.9999973773956299,7,0.9993220567703247
2439,4,1,5,4,0.999849796295166,1,0.9967665672302246,5,0.9966168403625488
2440,1,1,2,1,0.999142050743103,1,0.9981022477149963,2,0.9972459077835083
2441,4,8,12,4,0.8942489624023438,8,0.9999834299087524,12,0.8942341804504395
2442,6,5,11,6,0.9968053102493286,5,0.9996095299720764,11,0.9964160919189453
2443,6,9,15,6,0.9999984502792358,9,0.9806709289550781,15,0.9806694388389587
2444,7,1,8,7,0.9999023675918579,1,0.9969027638435364,8,0.9968054294586182
2445,4,1,5,4,0.9974443912506104,1,0.9999831914901733,5,0.9974276423454285
2446,1,3,4,1,0.9753836989402771,3,1.0,4,0.9753836989402771
2447,9,0,9,9,0.9999967813491821,0,0.9999960660934448,9,0.999992847442627
2448,2,2,4,2,0.9998300075531006,2,0.9999620914459229,4,0.9997920989990234
2449,7,5,12,7,0.9988627433776855,5,0.999998927116394,12,0.9988616704940796
2450,4,4,8,4,0.9993289709091187,4,0.9928368926048279,8,0.9921706914901733
2451,9,7,16,9,0.9976615905761719,7,0.9999985694885254,16,0.9976601600646973
2452,4,2,6,4,0.9999959468841553,2,0.9997573494911194,6,0.9997532963752747
2453,2,6,8,2,0.9994221925735474,6,0.9764020442962646,8,0.9758378863334656
2454,7,8,15,7,0.9999998807907104,8,0.9999184608459473,15,0.9999183416366577
2455,7,8,15,7,0.9999998807907104,8,0.9990111589431763,15,0.9990110397338867
2456,6,3,9,6,0.9999966621398926,3,0.999995231628418,9,0.9999918937683105
2457,0,4,4,0,0.9949603080749512,4,0.9999994039535522,4,0.9949597120285034
2458,6,3,9,6,0.9999539852142334,3,0.9986230134963989,9,0.9985770583152771
2459,7,9,16,7,0.9999949932098389,9,0.9801144003868103,16,0.9801095128059387
2460,5,5,10,5,0.9999688863754272,5,0.9999997615814209,10,0.9999686479568481
2461,8,9,17,8,0.9994768500328064,9,0.9999960660934448,17,0.9994729161262512
2462,0,2,2,0,0.9999529123306274,2,0.9999305009841919,2,0.9998834133148193
2463,5,1,6,5,0.9999943971633911,1,0.996166467666626,6,0.9961608648300171
2464,6,1,7,6,0.9998849630355835,1,0.9695556163787842,7,0.9694440960884094
2465,7,6,13,7,0.9998537302017212,6,0.9999995231628418,13,0.999853253364563
2466,8,9,17,8,0.9999827146530151,9,0.9999899864196777,17,0.9999727010726929
2467,1,4,5,1,0.9999585151672363,4,0.9999984502792358,5,0.9999569654464722
2468,2,8,10,2,0.9997968077659607,8,0.9999934434890747,10,0.9997902512550354
2469,0,4,4,0,0.9999679327011108,4,0.9999939203262329,4,0.9999618530273438
2470,5,6,11,5,0.9995638728141785,6,1.0,11,0.9995638728141785
2471,2,1,3,2,0.9999969005584717,1,0.9994134902954102,3,0.9994103908538818
2472,8,9,17,8,0.9999994039535522,9,0.9999945163726807,17,0.9999939203262329
2473,8,6,14,8,0.9882797002792358,6,0.9999960660934448,14,0.9882758259773254
2475,3,8,11,3,0.9999963045120239,8,0.9998219609260559,11,0.9998182654380798
2476,9,6,15,9,0.9976630210876465,6,0.999990701675415,15,0.9976537227630615
2477,9,3,12,9,0.9953977465629578,3,0.9999978542327881,12,0.9953956007957458
2478,6,9,15,6,0.9999943971633911,9,0.9998551607131958,15,0.9998495578765869
2479,8,3,11,8,0.999998927116394,3,0.9999974966049194,11,0.9999964237213135
2481,7,0,7,7,0.9999178647994995,0,0.9999001026153564,7,0.999817967414856
2482,5,6,11,5,0.9999415874481201,6,0.9999996423721313,11,0.9999412298202515
2483,6,9,15,6,0.9997326731681824,9,0.9999758005142212,15,0.9997084736824036
2484,8,3,11,8,0.9982739686965942,3,0.9999992847442627,11,0.9982732534408569
2485,0,2,2,0,0.9997153878211975,2,0.9996722936630249,2,0.999387800693512
2486,6,5,11,6,1.0,5,1.0,11,1.0
2487,3,3,6,3,0.9999434947967529,3,0.9999958276748657,6,0.9999393224716187
2488,8,3,11,8,0.9997896552085876,3,1.0,11,0.9997896552085876
2489,2,2,4,2,0.9998264908790588,2,0.9999939203262329,4,0.9998204112052917
2490,0,3,3,0,0.9999983310699463,3,0.9995543360710144,3,0.9995526671409607
2491,2,9,11,2,0.9999904632568359,9,0.9996391534805298,11,0.9996296167373657
2492,1,7,8,1,0.9995848536491394,7,0.9999758005142212,8,0.9995606541633606
2493,3,5,8,3,0.9999992847442627,5,0.9999903440475464,8,0.9999896287918091
2494,8,6,14,8,0.9999996423721313,6,0.999997615814209,14,0.9999972581863403
2495,8,8,16,8,0.9999724626541138,8,0.9999617338180542,16,0.999934196472168
2496,1,7,8,1,0.9771193861961365,7,0.9999878406524658,8,0.9771075248718262
2497,9,3,12,9,0.9835755228996277,3,0.9991281628608704,12,0.9827180504798889
2498,9,6,15,9,0.9864249229431152,6,0.7031638026237488,15,0.6936571598052979
2499,6,5,11,6,0.9999983310699463,5,0.9837837815284729,11,0.9837821125984192
2501,6,8,14,6,0.9999773502349854,8,0.9999772310256958,14,0.9999545812606812
2502,6,0,6,6,0.999998927116394,0,0.9999274015426636,6,0.9999263286590576
2503,3,8,11,3,0.9143945574760437,8,0.9993385672569275,11,0.9137898087501526
2504,2,4,6,2,0.9999995231628418,4,0.9999985694885254,6,0.9999980926513672
2505,1,0,1,1,0.9975820779800415,0,0.9870762228965759,1,0.9846895337104797
2506,1,7,8,1,0.9994180202484131,7,0.9999853372573853,8,0.9994033575057983
2507,3,7,10,3,0.9999804496765137,7,0.9999966621398926,10,0.9999771118164062
2508,6,8,14,6,0.9998915195465088,8,0.9999971389770508,14,0.9998886585235596
2509,0,9,9,0,1.0,9,0.9979506134986877,9,0.9979506134986877
2510,5,4,9,5,0.9999748468399048,4,0.9995618462562561,9,0.9995366930961609
2511,2,6,8,2,0.9999903440475464,6,0.92717045545578,8,0.9271615147590637
2512,0,5,5,0,0.9999585151672363,5,1.0,5,0.9999585151672363
2513,2,5,7,2,0.9988481998443604,5,0.999957799911499,7,0.9988060593605042
2514,5,9,14,5,0.9999998807907104,9,0.9999734163284302,14,0.9999732971191406
2515,1,9,10,1,0.9988455772399902,9,0.9999444484710693,10,0.9987900853157043
2516,7,4,11,7,0.9999840259552002,4,0.9999946355819702,11,0.9999786615371704
2517,9,6,15,9,0.999661922454834,6,0.9999951124191284,15,0.9996570348739624
2518,4,2,6,4,0.9999994039535522,2,0.9998617172241211,6,0.9998611211776733
2519,9,5,14,9,0.9999097585678101,5,0.9999948740005493,14,0.9999046325683594
2520,1,4,5,1,0.9988003969192505,4,0.997771680355072,5,0.9965747594833374
2521,9,6,15,9,0.934775173664093,6,0.9996469020843506,15,0.934445858001709
2522,6,4,10,6,0.9999983310699463,4,0.9999943971633911,10,0.9999927282333374
2523,8,2,10,8,0.9999998807907104,2,0.9998607635498047,10,0.9998606443405151
2524,6,1,7,6,0.9997362494468689,1,0.9311324954032898,7,0.9308873414993286
2525,9,2,11,9,0.9999977350234985,2,0.9999982118606567,11,0.9999959468841553
2526,7,3,10,7,0.99994957447052,3,0.999996542930603,10,0.999946117401123
2527,6,5,11,6,0.9999170303344727,5,0.9974433183670044,11,0.9973605871200562
2528,2,1,3,2,0.9999933242797852,1,0.9999136924743652,3,0.9999070167541504
2529,0,4,4,0,0.9987801909446716,4,0.9997753500938416,4,0.9985558390617371
2530,6,0,6,6,1.0,0,0.999998927116394,6,0.999998927116394
2531,7,2,9,7,0.9999934434890747,2,0.9997733235359192,9,0.9997667670249939
2532,7,8,15,7,0.9995998740196228,8,0.9023582935333252,15,0.9019972085952759
2533,9,5,14,9,0.9990272521972656,5,0.9981396198272705,14,0.9971686601638794
2534,9,0,9,9,0.9935592412948608,0,0.9999886751174927,9,0.9935479760169983
2535,9,5,14,9,0.9653044939041138,5,0.9999996423721313,14,0.9653041362762451
2536,0,1,1,0,0.9999970197677612,1,0.9963920712471008,1,0.9963890910148621
2537,8,7,15,8,0.9999727010726929,7,0.9999960660934448,15,0.9999687671661377
2538,6,8,14,6,0.9999991655349731,8,0.9999997615814209,14,0.999998927116394
2539,0,1,1,0,0.9998028874397278,1,0.9919941425323486,1,0.9917985796928406
2540,6,9,15,6,0.999976396560669,9,0.9994656443595886,15,0.9994420409202576
2541,0,8,8,0,0.9999997615814209,8,0.9976617097854614,8,0.9976614713668823
2542,5,0,5,5,1.0,0,0.9999916553497314,5,0.9999916553497314
2543,2,6,8,2,0.9999973773956299,6,0.9999701976776123,8,0.9999675750732422
2544,7,0,7,7,0.999231219291687,0,0.999996542930603,7,0.99922776222229
2545,0,0,0,0,0.9999796152114868,0,0.9999797344207764,0,0.9999593496322632
2546,6,5,11,6,0.9999984502792358,5,0.9999520778656006,11,0.9999505281448364
2547,0,3,3,0,1.0,3,0.9998737573623657,3,0.9998737573623657
2549,6,9,15,6,0.9999996423721313,9,0.9998767375946045,15,0.9998763799667358
2550,1,7,8,1,0.9999814033508301,7,1.0,8,0.9999814033508301
2551,2,8,10,2,0.9959239959716797,8,0.9996453523635864,10,0.9955707788467407
2552,4,9,13,4,0.9999998807907104,9,0.9998490810394287,13,0.9998489618301392
2553,7,3,10,7,0.9999949932098389,3,0.9999998807907104,10,0.9999948740005493
2554,9,2,11,9,0.9998492002487183,2,0.9985632300376892,11,0.9984126687049866
2555,5,9,14,5,0.9999476671218872,9,0.9284496903419495,14,0.9284011125564575
2556,9,3,12,9,0.9968934059143066,3,0.9998077750205994,12,0.9967017769813538
2557,8,4,12,8,0.9999796152114868,4,0.9728798866271973,12,0.9728600382804871
2558,2,8,10,2,0.9999841451644897,8,0.9999897480010986,10,0.9999738931655884
2559,7,6,13,7,0.9999909400939941,6,0.9999998807907104,13,0.9999908208847046
2560,2,6,8,2,0.9998693466186523,6,0.999697208404541,8,0.9995666146278381
2561,4,5,9,4,0.9991658926010132,5,1.0,9,0.9991658926010132
2562,1,1,2,1,0.9966676831245422,1,0.9997681975364685,2,0.9964366555213928
2564,3,7,10,3,0.9999988079071045,7,0.9914464950561523,10,0.9914453029632568
2565,3,4,7,3,0.9997028708457947,4,0.9998788833618164,7,0.9995818138122559
2566,9,9,18,9,0.7389024496078491,9,0.9999699592590332,18,0.7388802766799927
2567,1,3,4,1,0.9836145043373108,3,0.9999479055404663,4,0.983563244342804
2568,9,6,15,9,0.9998747110366821,6,1.0,15,0.9998747110366821
2569,4,9,13,4,0.9995434880256653,9,0.9996249675750732,13,0.9991686344146729
2570,5,8,13,5,0.9999959468841553,8,0.9999972581863403,13,0.9999932050704956
2571,2,1,3,2,0.9999580383300781,1,0.9776315093040466,3,0.9775905013084412
2572,5,2,7,5,0.9999977350234985,2,0.9998155236244202,7,0.9998132586479187
2573,6,6,12,6,0.9994205236434937,6,0.9999200105667114,12,0.9993405938148499
2574,9,0,9,9,0.9990531802177429,0,0.9999537467956543,9,0.999006986618042
2575,3,1,4,3,0.8496155738830566,1,0.9998420476913452,4,0.8494814038276672
2576,4,6,10,4,0.9999899864196777,6,0.9983775615692139,10,0.9983675479888916
2578,1,9,10,1,0.9989162683486938,9,0.9999889135360718,10,0.9989051818847656
2579,9,6,15,9,0.9979797005653381,6,0.9999946355819702,15,0.9979743361473083
2580,7,5,12,7,0.9999451637268066,5,0.9999998807907104,12,0.9999450445175171
2581,0,4,4,0,0.9999961853027344,4,0.9987665414810181,4,0.9987627267837524
2582,9,5,14,9,0.999983549118042,5,0.9999951124191284,14,0.9999786615371704
2583,5,9,14,5,0.6269949078559875,9,0.9994524121284485,14,0.6266520619392395
2584,8,9,17,8,0.9999977350234985,9,0.9999176263809204,17,0.999915361404419
2585,2,1,3,2,0.9996644258499146,1,0.9999479055404663,3,0.9996123313903809
2586,1,0,1,1,0.9976782202720642,0,0.9998331069946289,1,0.9975117444992065
2587,8,6,14,8,0.9999741315841675,6,0.9999947547912598,14,0.9999688863754272
2588,6,4,10,6,0.9999994039535522,4,0.9999949932098389,10,0.9999943971633911
2589,6,9,15,6,0.9999985694885254,9,0.8369691371917725,15,0.836967945098877
2590,2,1,3,2,0.9995607733726501,1,0.9998044371604919,3,0.9993652701377869
2591,6,0,6,6,0.9997814297676086,0,0.999984860420227,6,0.9997662901878357
2592,8,2,10,8,0.9989258646965027,2,0.9999974966049194,10,0.9989233613014221
2593,4,8,12,4,0.9258484244346619,8,0.9969668984413147,12,0.923040509223938
2594,1,1,2,1,0.9962939620018005,1,0.9999858140945435,2,0.9962798357009888
2595,0,9,9,0,0.9999991655349731,9,0.9659572839736938,9,0.965956449508667
2596,5,5,10,5,0.9999982118606567,5,0.99996018409729,10,0.9999583959579468
2597,9,4,13,9,0.9998346567153931,4,0.9991720914840698,13,0.9990068674087524
2598,8,7,15,8,0.8552523255348206,7,0.9997977614402771,15,0.8550793528556824
2599,2,1,3,2,0.9999746084213257,1,0.9999475479125977,3,0.9999221563339233
2600,3,0,3,3,0.9999526739120483,0,0.9914484024047852,3,0.9914014935493469
2601,3,3,6,3,0.999625563621521,3,0.9999974966049194,6,0.9996230602264404
2602,1,8,9,1,0.9994970560073853,8,0.9924065470695496,9,0.9919074177742004
2603,6,7,13,6,0.9999872446060181,7,0.999672532081604,13,0.9996597766876221
2604,3,6,9,3,0.9999997615814209,6,0.9999946355819702,9,0.9999943971633911
2605,5,1,6,5,0.9996548891067505,1,0.9998687505722046,6,0.9995236992835999
2606,1,3,4,1,0.9997162222862244,3,0.9999616146087646,4,0.999677836894989
2607,8,1,9,8,0.9999920129776001,1,0.9975813627243042,9,0.9975733757019043
2608,7,2,9,7,0.9869824647903442,2,0.9989998936653137,9,0.9859954714775085
2609,6,6,12,6,0.9936007857322693,6,0.9999998807907104,12,0.9936006665229797
2610,6,5,11,6,0.9999985694885254,5,0.9999754428863525,11,0.9999740123748779
2611,1,6,7,1,0.9999030828475952,6,0.9999988079071045,7,0.9999018907546997
2613,2,9,11,2,0.9999998807907104,9,0.9938761591911316,11,0.993876039981842
2614,1,1,2,1,0.9993657469749451,1,0.9999125003814697,2,0.9992783069610596
2615,7,3,10,7,0.9999980926513672,3,0.9997400641441345,10,0.9997381567955017
2616,9,2,11,9,0.9060239791870117,2,0.9999991655349731,11,0.9060232043266296
2617,9,7,16,9,0.9996908903121948,7,0.9999996423721313,16,0.9996905326843262
2618,1,2,3,1,0.9997063279151917,2,0.9999973773956299,3,0.9997037053108215
2619,2,1,3,2,0.9991400241851807,1,0.9983170032501221,3,0.9974584579467773
2620,7,2,9,7,0.9986448884010315,2,0.9999994039535522,9,0.9986442923545837
2621,3,9,12,3,0.9999672174453735,9,0.9999891519546509,12,0.9999563694000244
2622,6,2,8,6,0.9999505281448364,2,0.9773628115653992,8,0.9773144721984863
2623,4,0,4,4,0.999599277973175,0,0.9999960660934448,4,0.9995953440666199
2625,1,5,6,1,0.9835444092750549,5,0.9998842477798462,6,0.9834305644035339
2626,3,2,5,3,0.9999970197677612,2,0.9995860457420349,5,0.9995830655097961
2627,3,8,11,3,0.9998151659965515,8,0.9999979734420776,11,0.9998131394386292
2628,5,1,6,5,0.9999887943267822,1,0.999968409538269,6,0.9999572038650513
2629,9,8,17,9,0.9999730587005615,8,0.9999326467514038,17,0.9999057054519653
2630,1,0,1,1,0.9665016531944275,0,1.0,1,0.9665016531944275
2631,1,8,9,1,0.9999103546142578,8,0.9999736547470093,9,0.9998840093612671
2632,1,8,9,1,0.9999665021896362,8,0.9999301433563232,9,0.9998966455459595
2633,3,5,8,3,0.999804675579071,5,0.9999978542327881,8,0.9998025298118591
2634,2,2,4,2,0.9999697208404541,2,0.9999853372573853,4,0.9999550580978394
2635,4,2,6,4,0.9999969005584717,2,0.9995608925819397,6,0.9995577931404114
2636,3,0,3,3,0.9998652935028076,0,0.997883141040802,3,0.9977487325668335
2637,1,9,10,1,0.9998162388801575,9,0.9362691044807434,10,0.9360970854759216
2638,4,1,5,4,0.9961548447608948,1,0.9999431371688843,5,0.9960982203483582
2639,5,2,7,5,0.9952148199081421,2,0.9804530143737793,7,0.975761353969574
2640,2,1,3,2,0.9999693632125854,1,0.9997839331626892,3,0.9997532963752747
2641,8,5,13,8,0.999997615814209,5,1.0,13,0.999997615814209
2642,0,8,8,0,0.9999730587005615,8,0.9999263286590576,8,0.9998993873596191
2643,4,1,5,4,0.8309014439582825,1,0.9998773336410522,5,0.8307995200157166
2644,4,9,13,4,0.9999994039535522,9,0.9997367262840271,13,0.9997361302375793
2645,7,4,11,7,0.9999817609786987,4,1.0,11,0.9999817609786987
2646,3,3,6,3,0.9999997615814209,3,0.9999648332595825,6,0.9999645948410034
2647,1,3,4,1,0.9955310225486755,3,0.9998098015785217,4,0.9953416585922241
2648,3,5,8,3,0.9930298924446106,5,0.9999721050262451,8,0.99300217628479
2649,2,0,2,2,0.9999997615814209,0,0.9999997615814209,2,0.9999995231628418
2650,0,4,4,0,0.9999924898147583,4,0.9999754428863525,4,0.9999679327011108
2651,0,4,4,0,0.9999604225158691,4,0.9999289512634277,4,0.9998893737792969
2652,9,6,15,9,0.6539395451545715,6,0.9999994039535522,15,0.6539391279220581
2653,0,8,8,0,0.9999998807907104,8,0.996203601360321,8,0.9962034821510315
2654,9,0,9,9,0.9995689988136292,0,0.9999071359634399,9,0.9994761943817139
2655,0,7,7,0,0.9998831748962402,7,0.9996336698532104,7,0.9995169043540955
2656,9,4,13,9,0.9985105395317078,4,0.9836524724960327,13,0.9821873903274536
2657,0,7,7,0,0.9999966621398926,7,0.9999591112136841,7,0.9999557733535767
2658,9,4,13,9,0.9999622106552124,4,0.9999994039535522,13,0.9999616146087646
2659,3,8,11,3,1.0,8,0.9999887943267822,11,0.9999887943267822
2660,9,4,13,9,0.9999871253967285,4,1.0,13,0.9999871253967285
2661,5,3,8,5,1.0,3,0.9999895095825195,8,0.9999895095825195
2662,4,1,5,4,0.9998598098754883,1,0.9995760321617126,5,0.9994359016418457
2663,8,0,8,8,0.9986466765403748,0,0.9999945163726807,8,0.9986411929130554
2664,2,2,4,2,0.9091326594352722,2,0.9999951124191284,4,0.9091281890869141
2665,8,7,15,8,0.9987917542457581,7,0.9999955892562866,15,0.9987873435020447
2666,4,4,8,4,0.9547930955886841,4,0.992885172367096,8,0.9479999542236328
2668,1,7,8,1,0.9992203712463379,7,0.9999456405639648,8,0.9991660714149475
2669,3,3,6,3,0.999925971031189,3,0.9978501796722412,6,0.9977763295173645
2670,6,6,12,6,0.9999991655349731,6,0.9999997615814209,12,0.999998927116394
2671,9,4,13,9,0.9994113445281982,4,0.9999516010284424,13,0.9993629455566406
2672,9,1,10,9,0.9997833371162415,1,0.9999762773513794,10,0.9997596144676208
2673,8,0,8,8,0.9999929666519165,0,0.9999988079071045,8,0.999991774559021
2674,6,1,7,6,0.9999570846557617,1,0.9998587369918823,7,0.999815821647644
2675,0,7,7,0,0.9999979734420776,7,0.999972939491272,7,0.9999709129333496
2676,4,9,13,4,0.9999970197677612,9,0.9998214840888977,13,0.9998185038566589
2677,2,4,6,2,0.9208687543869019,4,0.972725510597229,6,0.8957525491714478
2678,3,4,7,3,0.9561877250671387,4,0.9710212349891663,7,0.9284785985946655
2679,6,4,10,6,1.0,4,0.9999970197677612,10,0.9999970197677612
2680,6,5,11,6,0.9999860525131226,5,0.9988791346549988,11,0.9988651871681213
2681,3,0,3,3,0.9999995231628418,0,0.9999991655349731,3,0.9999986886978149
2682,1,3,4,1,0.9999809265136719,3,0.9996059536933899,4,0.9995868802070618
2683,7,8,15,7,0.9757295250892639,8,0.9999899864196777,15,0.9757197499275208
2684,7,6,13,7,1.0,6,0.999972939491272,13,0.999972939491272
2685,1,0,1,1,0.9983807802200317,0,0.9999487400054932,1,0.9983295798301697
2686,9,6,15,9,0.9994427561759949,6,0.9999829530715942,15,0.9994257092475891
2687,7,3,10,7,0.8986819386482239,3,0.9999998807907104,10,0.8986818194389343
2688,8,2,10,8,0.9999966621398926,2,0.9996881484985352,10,0.9996848106384277
2689,2,5,7,2,0.9999761581420898,5,0.9989778995513916,7,0.9989540576934814
2690,6,9,15,6,0.999923586845398,9,0.9986982345581055,15,0.998621940612793
2691,9,8,17,9,0.9999904632568359,8,0.9999053478240967,17,0.9998958110809326
2692,6,1,7,6,0.9999996423721313,1,0.9994513392448425,7,0.9994509816169739
2693,3,6,9,3,0.807704746723175,6,0.9999991655349731,9,0.8077040910720825
2694,8,7,15,8,0.9997045397758484,7,0.9999997615814209,15,0.9997043013572693
2695,9,5,14,9,0.9998902082443237,5,0.9999446868896484,14,0.9998348951339722
2696,9,9,18,9,0.9998883008956909,9,0.9996544122695923,18,0.999542772769928
2697,3,9,12,3,0.9886789917945862,9,0.9999818801879883,12,0.9886610507965088
2698,8,5,13,8,0.9941001534461975,5,1.0,13,0.9941001534461975
2699,4,3,7,4,0.9999996423721313,3,0.9999101161956787,7,0.9999097585678101
2700,1,8,9,1,0.999826967716217,8,0.9987234473228455,9,0.9985506534576416
2701,8,8,16,8,0.9987975358963013,8,0.9998300075531006,16,0.9986277222633362
2702,3,1,4,3,0.9857199788093567,1,0.9991851449012756,4,0.9849167466163635
2703,8,0,8,8,0.9999219179153442,0,0.9998801946640015,8,0.9998021125793457
2704,7,2,9,7,0.9980257749557495,2,0.9999457597732544,9,0.9979716539382935
2705,2,9,11,2,0.9997552037239075,9,0.9999390840530396,11,0.999694287776947
2706,5,3,8,5,0.9999866485595703,3,0.9999921321868896,8,0.99997878074646
2707,4,4,8,4,0.9491023421287537,4,0.9999788999557495,8,0.9490823149681091
2708,6,0,6,6,0.9999994039535522,0,0.9999998807907104,6,0.9999992847442627
2709,8,1,9,8,0.9999264478683472,1,0.99994957447052,9,0.9998760223388672
2710,8,8,16,8,0.9996483325958252,8,0.9989088773727417,16,0.9985575675964355
2711,5,1,6,5,0.9999998807907104,1,0.9995300769805908,6,0.9995299577713013
2712,3,8,11,3,0.9999910593032837,8,0.9968018531799316,11,0.9967929124832153
2713,1,5,6,1,0.9904367327690125,5,0.9999977350234985,6,0.990434467792511
2714,5,2,7,5,1.0,2,0.9999775886535645,7,0.9999775886535645
2715,5,2,7,5,0.9999517202377319,2,0.9999998807907104,7,0.9999516010284424
2716,9,2,11,9,0.9997760653495789,2,0.9999879598617554,11,0.9997640252113342
2717,4,3,7,4,1.0,3,0.9999986886978149,7,0.9999986886978149
2718,2,7,9,2,0.9995591044425964,7,1.0,9,0.9995591044425964
2719,9,8,17,9,0.9999169111251831,8,0.9999995231628418,17,0.9999164342880249
2720,8,0,8,8,0.9999850988388062,0,0.9999997615814209,8,0.999984860420227
2721,9,4,13,9,0.9996477365493774,4,0.9999982118606567,13,0.9996459484100342
2722,2,3,5,2,0.9994230270385742,3,0.9999665021896362,5,0.9993895292282104
2723,9,7,16,9,0.9971120357513428,7,0.9999880790710449,16,0.9971001744270325
2724,8,7,15,8,0.9999996423721313,7,0.9999833106994629,15,0.9999829530715942
2725,9,1,10,9,0.9999388456344604,1,0.5185777544975281,10,0.5185482501983643
2726,0,1,1,0,0.9999991655349731,1,0.999935507774353,1,0.9999346733093262
2727,2,3,5,2,0.9999876022338867,3,0.9991616010665894,5,0.9991492033004761
2728,3,2,5,3,0.9993498921394348,2,0.9999939203262329,5,0.9993438124656677
2729,4,3,7,4,0.9999996423721313,3,0.9999431371688843,7,0.9999427795410156
2730,3,4,7,3,0.9999576807022095,4,0.9996722936630249,7,0.9996299743652344
2731,8,5,13,8,0.9998792409896851,5,0.9999507665634155,13,0.9998300075531006
2732,1,1,2,1,0.9999456405639648,1,0.9998300075531006,2,0.9997756481170654
2733,5,6,11,5,0.9999995231628418,6,1.0,11,0.9999995231628418
2734,1,2,3,1,0.9999744892120361,2,0.9999744892120361,3,0.9999489784240723
2735,4,9,13,4,0.9999306201934814,9,0.999992847442627,13,0.9999234676361084
2736,4,3,7,4,0.9999823570251465,3,0.9997459053993225,7,0.999728262424469
2737,9,3,12,9,0.9999492168426514,3,0.997140645980835,12,0.9970899820327759
2738,5,0,5,5,0.9999868869781494,0,0.9999966621398926,5,0.999983549118042
2739,6,9,15,6,0.9999282360076904,9,0.9999673366546631,15,0.9998955726623535
2740,4,5,9,4,0.9963753819465637,5,0.9999856948852539,9,0.9963611364364624
2741,8,9,17,8,0.9999996423721313,9,0.999386191368103,17,0.9993858337402344
2742,3,6,9,3,0.9999955892562866,6,0.9998868703842163,9,0.9998824596405029
2743,1,5,6,1,0.999991774559021,5,1.0,6,0.999991774559021
2744,7,9,16,7,0.9999996423721313,9,0.9941686391830444,16,0.9941682815551758
2745,4,6,10,4,0.9961544871330261,6,0.9999164342880249,10,0.9960712194442749
2746,5,0,5,5,1.0,0,0.9995902180671692,5,0.9995902180671692
2747,8,5,13,8,1.0,5,0.9999997615814209,13,0.9999997615814209
2748,7,6,13,7,0.9999717473983765,6,1.0,13,0.9999717473983765
2749,9,3,12,9,0.9910724759101868,3,1.0,12,0.9910724759101868
2750,1,7,8,1,0.999971866607666,7,0.9998030066490173,8,0.9997748732566833
2751,6,9,15,6,1.0,9,0.9999183416366577,15,0.9999183416366577
2752,1,9,10,1,0.9988687634468079,9,0.9997664093971252,10,0.9986354112625122
2753,0,2,2,0,0.9999562501907349,2,0.999987006187439,2,0.9999432563781738
2754,8,6,14,8,0.9994742274284363,6,0.9999812841415405,14,0.9994555115699768
2755,3,0,3,3,0.9798905849456787,0,0.9999973773956299,3,0.9798880219459534
2756,2,1,3,2,0.9484090805053711,1,0.9706915616989136,3,0.9206212759017944
2757,1,9,10,1,0.9993472695350647,9,0.999985933303833,10,0.9993332028388977
2758,0,0,0,0,0.9999953508377075,0,0.9997370839118958,0,0.9997324347496033
2759,7,2,9,7,0.9999874830245972,2,0.9952759742736816,9,0.9952635169029236
2760,9,0,9,9,0.9998903274536133,0,0.9999961853027344,9,0.9998865127563477
2761,7,1,8,7,0.9999735355377197,1,0.9965271353721619,8,0.9965007901191711
2762,0,3,3,0,0.9999886751174927,3,0.9990069270133972,3,0.9989956021308899
2763,6,1,7,6,0.9999992847442627,1,0.9998931884765625,7,0.9998924732208252
2764,6,6,12,6,0.9998158812522888,6,0.9999996423721313,12,0.9998155236244202
2765,0,6,6,0,0.9999195337295532,6,1.0,6,0.9999195337295532
2766,6,8,14,6,0.9936450719833374,8,0.9999598264694214,14,0.9936051368713379
2767,2,5,7,2,0.9999991655349731,5,0.9999998807907104,7,0.9999990463256836
2768,9,5,14,9,0.999992847442627,5,0.9999997615814209,14,0.9999926090240479
2769,6,0,6,6,0.9999977350234985,0,0.9999878406524658,6,0.9999855756759644
2770,5,9,14,5,1.0,9,0.9999872446060181,14,0.9999872446060181
2771,3,4,7,3,0.9999988079071045,4,0.9998102784156799,7,0.9998090863227844
2772,9,8,17,9,0.9999725818634033,8,0.9933061003684998,17,0.9932788610458374
2773,1,3,4,1,0.9999308586120605,3,0.999996542930603,4,0.9999274015426636
2774,1,3,4,1,0.999910831451416,3,0.9999994039535522,4,0.9999102354049683
2775,5,5,10,5,0.9892565608024597,5,0.9997060894966125,10,0.9889658093452454
2776,0,6,6,0,0.9978728294372559,6,0.9999936819076538,6,0.9978665113449097
