idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2530,9,0,9,9,0.9979683756828308,0,0.999972939491272,9,0.9979413747787476
2531,4,7,11,4,0.9999945163726807,7,0.9996380805969238,11,0.9996325969696045
2532,8,9,17,8,0.9999527931213379,9,0.998717188835144,17,0.9986700415611267
2533,7,3,10,7,0.9994379878044128,3,0.9999305009841919,10,0.9993685483932495
2534,6,4,10,6,1.0,4,0.9999997615814209,10,0.9999997615814209
2536,2,5,7,2,0.9999740123748779,5,0.9994428753852844,7,0.9994168877601624
2537,9,9,18,9,0.9813703894615173,9,0.99904865026474,18,0.9804367423057556
2538,1,8,9,1,0.999920129776001,8,0.9983701109886169,9,0.9982903599739075
2539,3,3,6,3,0.9999978542327881,3,0.9999030828475952,6,0.9999009370803833
2540,7,0,7,7,0.9999067783355713,0,0.999984860420227,7,0.9998916387557983
2541,6,6,12,6,0.976141631603241,6,1.0,12,0.976141631603241
2542,3,8,11,3,1.0,8,0.9999585151672363,11,0.9999585151672363
2543,1,6,7,1,0.9999408721923828,6,0.6095010638237,7,0.6094650626182556
2544,1,5,6,1,0.9996984004974365,5,0.9999336004257202,6,0.9996320009231567
2545,4,3,7,4,0.9999969005584717,3,0.9999878406524658,7,0.9999847412109375
2546,0,9,9,0,0.9999816417694092,9,0.829574465751648,9,0.829559326171875
2547,2,8,10,2,0.9999606609344482,8,0.9999996423721313,10,0.9999603033065796
2548,1,4,5,1,0.9999856948852539,4,0.9999730587005615,5,0.9999587535858154
2549,1,9,10,1,0.999742329120636,9,0.9996144771575928,10,0.9993569254875183
2550,9,8,17,9,0.9982600808143616,8,0.9998844861984253,17,0.9981447458267212
2551,3,2,5,3,0.9999938011169434,2,0.9999978542327881,5,0.9999916553497314
2552,6,0,6,6,1.0,0,0.9999799728393555,6,0.9999799728393555
2553,0,7,7,0,0.999817430973053,7,0.9973328113555908,7,0.997150719165802
2555,5,2,7,5,0.9998520612716675,2,0.9993669390678406,7,0.9992191195487976
2556,4,2,6,4,0.9999990463256836,2,0.9999963045120239,6,0.9999953508377075
2557,7,1,8,7,0.999277651309967,1,0.9999867677688599,8,0.9992644190788269
2558,1,1,2,1,0.9998242259025574,1,0.9999884366989136,2,0.999812662601471
2559,1,3,4,1,0.9994493126869202,3,0.9999020099639893,4,0.9993513822555542
2560,3,1,4,3,0.9999996423721313,1,0.9999802112579346,4,0.9999798536300659
2562,6,3,9,6,0.9986599683761597,3,0.9922926425933838,9,0.9909629225730896
2563,7,7,14,7,0.9998385906219482,7,0.9973105192184448,14,0.9971495270729065
2564,4,1,5,4,0.9999549388885498,1,0.9998500347137451,5,0.9998049736022949
2565,2,3,5,2,0.9922131896018982,3,0.9999600648880005,5,0.9921735525131226
2566,1,1,2,1,0.9917879700660706,1,0.9999706745147705,2,0.9917588829994202
2567,9,8,17,9,0.9980775117874146,8,0.9280334711074829,17,0.9262493252754211
2568,2,1,3,2,0.9999634027481079,1,0.999983549118042,3,0.9999469518661499
2569,8,2,10,8,0.999975323677063,2,0.9999794960021973,10,0.9999548196792603
2570,2,8,10,2,0.9999814033508301,8,0.9940919280052185,10,0.9940734505653381
2571,8,0,8,8,0.9997729659080505,0,0.9999715089797974,8,0.9997444748878479
2572,2,1,3,2,0.9998225569725037,1,0.9999525547027588,3,0.9997751116752625
2573,5,1,6,5,0.9997557997703552,1,0.9999910593032837,6,0.9997468590736389
2574,1,4,5,1,0.9999797344207764,4,0.9999932050704956,5,0.999972939491272
2575,9,7,16,9,0.9989567995071411,7,0.9943932294845581,16,0.9933558702468872
2576,8,3,11,8,0.9999569654464722,3,0.9245206713676453,11,0.9244809150695801
2577,3,1,4,3,0.9999963045120239,1,0.9998279809951782,4,0.9998242855072021
2578,0,2,2,0,0.9999909400939941,2,0.9999858140945435,2,0.9999767541885376
2579,7,2,9,7,0.9938676953315735,2,0.9998825788497925,9,0.9937509894371033
2580,0,8,8,0,0.9999886751174927,8,0.6468791961669922,8,0.6468719840049744
2581,1,0,1,1,0.9994329810142517,0,0.9999995231628418,1,0.9994325041770935
2582,3,0,3,3,0.9996317625045776,0,0.9999849796295166,3,0.9996167421340942
2583,4,5,9,4,1.0,5,0.995229959487915,9,0.995229959487915
2584,0,1,1,0,0.9999932050704956,1,0.9998936653137207,1,0.9998868703842163
2585,9,5,14,9,0.9771027565002441,5,0.9998685121536255,14,0.9769743084907532
2586,4,4,8,4,0.9999973773956299,4,0.9999879598617554,8,0.9999853372573853
2587,8,5,13,8,0.9992430210113525,5,0.9995424747467041,13,0.9987858533859253
2588,2,8,10,2,0.9997785687446594,8,0.999830961227417,10,0.9996095895767212
2589,3,0,3,3,1.0,0,0.9999772310256958,3,0.9999772310256958
2590,4,2,6,4,0.9999343156814575,2,0.9999754428863525,6,0.9999097585678101
2591,4,7,11,4,0.999858021736145,7,0.990960419178009,11,0.9908197522163391
2592,9,5,14,9,0.9980113506317139,5,0.9943199157714844,14,0.9923425912857056
2593,4,2,6,4,0.9999051094055176,2,0.9997592568397522,6,0.9996643662452698
2594,9,9,18,9,0.9995562434196472,9,0.9972313046455383,18,0.9967887997627258
2595,1,7,8,1,0.9994091987609863,7,0.999843955039978,8,0.9992532730102539
2596,8,0,8,8,0.9999090433120728,0,0.999991774559021,8,0.9999008178710938
2597,7,2,9,7,0.9999138116836548,2,0.9117078185081482,9,0.9116292595863342
2598,0,8,8,0,0.9999992847442627,8,0.8722302317619324,8,0.8722296357154846
2599,1,6,7,1,0.9999910593032837,6,0.9999996423721313,7,0.999990701675415
2600,7,0,7,7,0.9990932941436768,0,0.9999194145202637,7,0.9990127682685852
2601,5,7,12,5,0.9999951124191284,7,1.0,12,0.9999951124191284
2602,1,5,6,1,0.9999146461486816,5,0.9994890689849854,6,0.9994037747383118
2603,1,6,7,1,0.9995343685150146,6,0.9999998807907104,7,0.9995342493057251
2604,4,6,10,4,0.9999998807907104,6,1.0,10,0.9999998807907104
2605,5,4,9,5,0.9980625510215759,4,0.9996054768562317,9,0.9976688027381897
2606,8,0,8,8,0.9889962673187256,0,1.0,8,0.9889962673187256
2607,0,4,4,0,0.9996423721313477,4,0.9999665021896362,4,0.9996088743209839
2608,4,7,11,4,0.9999998807907104,7,0.9986407160758972,11,0.9986405968666077
2610,6,5,11,6,0.9994326233863831,5,0.9974492192268372,11,0.9968832731246948
2611,1,6,7,1,0.9998193383216858,6,0.9999902248382568,7,0.9998095631599426
2612,7,4,11,7,0.9939711093902588,4,0.9999927282333374,11,0.993963897228241
2613,6,3,9,6,0.9999196529388428,3,0.9999719858169556,9,0.9998916387557983
2614,9,6,15,9,0.9978614449501038,6,0.9999998807907104,15,0.9978613257408142
2615,4,8,12,4,0.9983280301094055,8,0.8075582385063171,12,0.8062109351158142
2616,3,3,6,3,0.9999898672103882,3,0.9996743202209473,6,0.9996641874313354
2617,3,0,3,3,0.9996739625930786,0,0.9993009567260742,3,0.9989751577377319
2618,3,8,11,3,0.9999058246612549,8,0.9999382495880127,11,0.9998440742492676
2619,8,9,17,8,0.9999939203262329,9,0.9999105930328369,17,0.9999045133590698
2620,7,3,10,7,0.9999117851257324,3,0.9997439980506897,10,0.9996557831764221
2621,8,5,13,8,0.6884658336639404,5,0.9996628761291504,13,0.6882337927818298
2622,7,1,8,7,0.9993031024932861,1,0.9898794889450073,8,0.9891896843910217
2623,4,5,9,4,0.9999994039535522,5,0.999907374382019,9,0.9999067783355713
2625,4,2,6,4,0.9999754428863525,2,0.9999927282333374,6,0.9999681711196899
2626,7,7,14,7,0.9999997615814209,7,0.9112102389335632,14,0.9112100005149841
2627,8,7,15,8,0.691095232963562,7,0.9999910593032837,15,0.6910896897315979
2628,1,7,8,1,0.9998379945755005,7,0.9999892711639404,8,0.9998272657394409
2630,0,3,3,0,0.9984310269355774,3,0.9999988079071045,3,0.9984298348426819
2631,5,6,11,5,0.9986191987991333,6,0.9999852180480957,11,0.998604416847229
2632,4,8,12,4,0.999661922454834,8,0.9771127700805664,12,0.9767824411392212
2633,7,7,14,7,0.9998393058776855,7,0.9994444251060486,14,0.9992837905883789
2634,5,5,10,5,0.9993746876716614,5,0.9991704225540161,10,0.9985456466674805
2635,9,8,17,9,0.9946817755699158,8,0.9999995231628418,17,0.9946812987327576
2636,6,3,9,6,0.9999998807907104,3,0.997714638710022,9,0.9977145195007324
2637,4,4,8,4,0.9989798665046692,4,0.9999839067459106,8,0.9989637732505798
2638,1,2,3,1,0.9999762773513794,2,0.9999986886978149,3,0.9999749660491943
2640,1,1,2,1,0.9993928670883179,1,0.9999105930328369,2,0.9993035197257996
2641,3,2,5,3,0.9999816417694092,2,0.9996415376663208,5,0.99962317943573
2642,1,5,6,1,0.9999080896377563,5,0.9757739901542664,6,0.9756842851638794
2643,9,9,18,9,0.9705548882484436,9,0.9818275570869446,18,0.9529175162315369
2644,7,2,9,7,0.9796278476715088,2,0.9997608065605164,9,0.9793935418128967
2645,2,4,6,2,0.9987884163856506,4,0.9999998807907104,6,0.9987882971763611
2646,3,3,6,3,0.9999998807907104,3,0.9999146461486816,6,0.9999145269393921
2647,0,2,2,0,0.9994733929634094,2,0.9999998807907104,2,0.9994732737541199
2648,3,9,12,3,0.9997460246086121,9,0.9997391104698181,12,0.999485194683075
2649,7,4,11,7,0.9999419450759888,4,0.9999995231628418,11,0.9999414682388306
2650,7,3,10,7,0.9939561486244202,3,0.9897904992103577,10,0.9838083386421204
2651,4,9,13,4,0.9999828338623047,9,0.5633588433265686,13,0.563349187374115
2652,2,3,5,2,0.9999678134918213,3,0.9999979734420776,5,0.9999657869338989
2653,8,3,11,8,0.9999581575393677,3,0.9999953508377075,11,0.9999535083770752
2654,9,9,18,9,0.9601380228996277,9,0.9970085024833679,18,0.9572657942771912
2655,2,7,9,2,0.9999606609344482,7,0.9999279975891113,9,0.9998886585235596
2656,6,2,8,6,1.0,2,0.9999661445617676,8,0.9999661445617676
2657,5,8,13,5,0.9947845339775085,8,0.8545169830322266,13,0.8500751852989197
2658,3,0,3,3,0.9999932050704956,0,0.9998021721839905,3,0.9997953772544861
2659,8,3,11,8,0.9999942779541016,3,0.9963396787643433,11,0.9963339567184448
2660,4,8,12,4,0.9988736510276794,8,0.9999933242797852,12,0.9988669753074646
2661,9,2,11,9,0.9992097616195679,2,0.9998459815979004,11,0.9990558624267578
2662,2,9,11,2,0.9999973773956299,9,0.9636651873588562,11,0.9636626839637756
2663,9,2,11,9,0.9813485741615295,2,0.999958872795105,11,0.9813082218170166
2664,3,4,7,3,0.9999914169311523,4,0.9998817443847656,7,0.999873161315918
2665,6,1,7,6,0.9999549388885498,1,0.9977668523788452,7,0.9977219104766846
2666,0,2,2,0,0.9999983310699463,2,0.9999954700469971,2,0.9999938011169434
2668,8,3,11,8,0.9954664707183838,3,0.9995920062065125,11,0.9950603246688843
2669,0,6,6,0,0.9999972581863403,6,1.0,6,0.9999972581863403
2670,2,4,6,2,0.9999706745147705,4,0.9999998807907104,6,0.999970555305481
2671,5,8,13,5,0.9995386600494385,8,0.992077112197876,13,0.9916194081306458
2672,4,4,8,4,0.9996346235275269,4,0.9998002648353577,8,0.9994349479675293
2674,9,2,11,9,0.9984390139579773,2,0.999830961227417,11,0.9982702136039734
2675,5,1,6,5,0.9999657869338989,1,0.9998925924301147,6,0.9998583793640137
2676,3,3,6,3,0.9964305758476257,3,0.9999960660934448,6,0.9964266419410706
2677,9,5,14,9,0.9975124597549438,5,0.9905245900154114,14,0.9880605936050415
2678,2,7,9,2,0.9999717473983765,7,0.9289373755455017,9,0.9289111495018005
2679,2,7,9,2,0.9999991655349731,7,0.9987443685531616,9,0.9987435340881348
2680,5,1,6,5,0.9958832263946533,1,0.9999796152114868,6,0.9958629012107849
2681,1,8,9,1,0.9962150454521179,8,0.9992757439613342,9,0.9954935312271118
2682,3,3,6,3,0.9148213267326355,3,0.9998489618301392,6,0.9146831631660461
2683,2,9,11,2,0.9999831914901733,9,0.9995213747024536,11,0.999504566192627
2684,4,7,11,4,0.9999998807907104,7,0.999996542930603,11,0.9999964237213135
2685,7,1,8,7,0.9889423847198486,1,0.9999269247055054,8,0.9888701438903809
2686,3,3,6,3,0.9999986886978149,3,0.9999998807907104,6,0.9999985694885254
2687,2,4,6,2,0.9999654293060303,4,0.9999295473098755,6,0.9998949766159058
2688,9,5,14,9,0.9969133138656616,5,0.9999918937683105,14,0.9969052076339722
2689,7,0,7,7,0.9999986886978149,0,0.9997686743736267,7,0.9997673630714417
2690,9,5,14,9,0.9995940327644348,5,0.9888688325881958,14,0.9884673953056335
2691,5,7,12,5,0.9909589290618896,7,0.9867460131645203,12,0.9778250455856323
2692,3,2,5,3,0.9851568937301636,2,0.9996405839920044,5,0.9848028421401978
2693,2,9,11,2,0.9992702603340149,9,0.9960163235664368,11,0.9952895045280457
2694,3,2,5,3,1.0,2,0.9999995231628418,5,0.9999995231628418
2695,3,9,12,3,0.9999912977218628,9,0.9990150928497314,12,0.9990063905715942
2696,5,3,8,5,0.9835218191146851,3,0.9827156066894531,8,0.9665222764015198
2697,1,5,6,1,0.9996272325515747,5,0.938042163848877,6,0.9376925230026245
2698,6,8,14,6,1.0,8,0.999993085861206,14,0.999993085861206
2699,8,2,10,8,0.9990102052688599,2,0.9222899675369263,10,0.9213770627975464
2700,8,6,14,8,0.9916506409645081,6,0.999994158744812,14,0.9916448593139648
2701,8,4,12,8,0.9638670086860657,4,0.9998995065689087,12,0.9637702107429504
2702,3,4,7,3,1.0,4,0.9962138533592224,7,0.9962138533592224
2703,8,4,12,8,0.9999914169311523,4,0.9999790191650391,12,0.9999704360961914
2704,8,3,11,8,0.9999996423721313,3,0.9999951124191284,11,0.9999947547912598
2705,0,3,3,0,0.9998769760131836,3,0.9977134466171265,3,0.9975907206535339
2706,3,8,11,3,0.9999914169311523,8,0.9999971389770508,11,0.9999885559082031
2707,0,2,2,0,0.9944941401481628,2,0.9998218417167664,2,0.9943169355392456
2708,2,8,10,2,0.999984860420227,8,0.9999891519546509,10,0.9999740123748779
2709,7,7,14,7,0.9998955726623535,7,1.0,14,0.9998955726623535
2710,3,1,4,3,0.9999516010284424,1,0.9998804330825806,4,0.999832034111023
2711,3,1,4,3,0.9999760389328003,1,0.9999343156814575,4,0.9999103546142578
2712,3,1,4,3,0.9995080232620239,1,0.9999027252197266,4,0.9994108080863953
2713,1,8,9,1,0.7792976498603821,8,0.9573076367378235,9,0.7460439801216125
2714,0,3,3,0,0.998252809047699,3,0.9956854581832886,3,0.9939457774162292
2715,5,1,6,5,0.9980225563049316,1,0.9999783039093018,6,0.9980009198188782
2716,1,2,3,1,0.9999340772628784,2,0.9999990463256836,3,0.999933123588562
2717,7,9,16,7,0.9999616146087646,9,0.9986880421638489,16,0.9986497163772583
2718,7,5,12,7,0.9960740804672241,5,0.9999252557754517,12,0.9959996342658997
2719,9,1,10,9,0.9167091250419617,1,0.999969482421875,10,0.916681170463562
2720,7,2,9,7,0.9955012202262878,2,0.9999897480010986,9,0.9954910278320312
2721,6,3,9,6,0.999998927116394,3,0.9999998807907104,9,0.9999988079071045
2722,0,9,9,0,0.9999914169311523,9,0.9993991851806641,9,0.9993906021118164
2723,0,6,6,0,0.9998243451118469,6,0.9999955892562866,6,0.9998199343681335
2724,0,3,3,0,1.0,3,0.9998719692230225,3,0.9998719692230225
2725,8,5,13,8,0.999997615814209,5,0.99983811378479,13,0.999835729598999
2726,9,0,9,9,0.8577221035957336,0,0.9999892711639404,9,0.857712984085083
2727,5,7,12,5,0.774922251701355,7,0.9993805885314941,12,0.7744517922401428
2728,8,7,15,8,0.9999916553497314,7,0.9999994039535522,15,0.9999910593032837
2729,9,7,16,9,0.9994826316833496,7,0.9996680021286011,16,0.999150812625885
2730,2,2,4,2,0.9931842684745789,2,0.9569072723388672,4,0.9503852725028992
2731,0,0,0,0,0.9999961853027344,0,0.9999815225601196,0,0.999977707862854
2732,4,3,7,4,0.9999431371688843,3,0.9999982118606567,7,0.999941349029541
2733,0,1,1,0,0.9999998807907104,1,0.999981164932251,1,0.9999810457229614
2734,8,7,15,8,0.9999998807907104,7,0.9992309808731079,15,0.9992308616638184
2735,6,9,15,6,0.9999969005584717,9,0.9939670562744141,15,0.9939639568328857
2736,1,1,2,1,0.9995154142379761,1,0.9999617338180542,2,0.9994771480560303
2737,8,3,11,8,0.9996731281280518,3,0.9999992847442627,11,0.9996724128723145
2738,4,1,5,4,0.9948567152023315,1,0.999984860420227,5,0.9948416352272034
2739,6,4,10,6,0.9983793497085571,4,0.9983299374580383,10,0.9967119693756104
2740,7,1,8,7,0.9844975471496582,1,0.9974421262741089,8,0.9819793105125427
2741,3,8,11,3,0.9999109506607056,8,0.9998563528060913,11,0.9997673034667969
2742,2,0,2,2,0.9999582767486572,0,0.9999699592590332,2,0.9999282360076904
2743,0,0,0,0,0.9999996423721313,0,0.9999938011169434,0,0.9999934434890747
2744,4,1,5,4,0.996708869934082,1,0.9999586343765259,5,0.9966676235198975
2745,0,4,4,0,0.9985533356666565,4,0.9999996423721313,4,0.9985529780387878
2746,8,0,8,8,0.9968558549880981,0,0.9998824596405029,8,0.9967386722564697
2747,9,8,17,9,0.9998189806938171,8,0.9987793564796448,17,0.998598575592041
2748,5,1,6,5,0.9795159697532654,1,0.9999282360076904,6,0.9794456958770752
2749,0,0,0,0,0.9999995231628418,0,0.9998593330383301,0,0.9998588562011719
2750,5,8,13,5,0.9999947547912598,8,0.9995330572128296,13,0.9995278120040894
2751,0,3,3,0,0.9994296431541443,3,0.999998927116394,3,0.9994285702705383
2752,4,7,11,4,0.9944460391998291,7,0.9999690055847168,11,0.9944152235984802
2753,4,9,13,4,0.9999992847442627,9,0.9994226694107056,13,0.9994219541549683
2754,9,3,12,9,0.9998970031738281,3,0.9999998807907104,12,0.9998968839645386
2755,1,2,3,1,0.9997913241386414,2,0.8920327425003052,3,0.8918465971946716
2756,0,3,3,0,0.9999724626541138,3,0.9998170733451843,3,0.9997895359992981
2757,1,3,4,1,0.9990597367286682,3,0.9996224641799927,4,0.9986825585365295
2758,5,2,7,5,0.9999443292617798,2,0.9812706708908081,7,0.9812160134315491
2759,2,9,11,2,0.9993809461593628,9,0.9993537068367004,11,0.9987350702285767
2760,0,0,0,0,0.9998308420181274,0,0.9999830722808838,0,0.9998139142990112
2761,1,5,6,1,0.9999836683273315,5,0.5245552062988281,6,0.5245466232299805
2763,7,7,14,7,0.9999978542327881,7,0.9990479350090027,14,0.9990457892417908
2764,1,0,1,1,0.9995693564414978,0,0.9999992847442627,1,0.9995686411857605
2765,1,9,10,1,0.9999731779098511,9,0.9997311234474182,10,0.9997043013572693
2766,6,1,7,6,0.9999996423721313,1,0.9999814033508301,7,0.9999810457229614
2767,9,5,14,9,0.9998012185096741,5,0.9998409748077393,14,0.9996422529220581
2768,4,5,9,4,0.9999995231628418,5,0.9990490078926086,9,0.9990485310554504
2769,2,3,5,2,0.9996519088745117,3,0.9991152882575989,5,0.9987674951553345
2770,8,4,12,8,0.9816293716430664,4,0.9999966621398926,12,0.9816260933876038
2771,9,5,14,9,0.9942569136619568,5,0.9986528158187866,14,0.9929174780845642
2772,4,8,12,4,0.9992274045944214,8,1.0,12,0.9992274045944214
2773,8,2,10,8,0.9994868040084839,2,0.9998148083686829,10,0.9993017315864563
2775,7,0,7,7,0.999821126461029,0,0.9970940351486206,7,0.9969156980514526
2776,0,8,8,0,1.0,8,0.9997491240501404,8,0.9997491240501404
2777,8,4,12,8,0.9994807839393616,4,1.0,12,0.9994807839393616
2778,4,3,7,4,0.9980432987213135,3,0.9998027682304382,7,0.9978464245796204
2779,4,4,8,4,0.9999953508377075,4,0.9377332329750061,8,0.9377288818359375
2780,5,2,7,5,0.9863109588623047,2,0.9999995231628418,7,0.9863104820251465
2781,7,4,11,7,0.9999860525131226,4,0.9999333620071411,11,0.9999194145202637
2782,4,7,11,4,0.9999831914901733,7,0.9999338388442993,11,0.9999170303344727
2783,6,3,9,6,0.9402220845222473,3,0.9999996423721313,9,0.9402217268943787
2784,1,2,3,1,0.99998939037323,2,0.9572716951370239,3,0.9572615623474121
2785,5,0,5,5,0.9836859107017517,0,0.9999988079071045,5,0.9836847186088562
2786,2,5,7,2,1.0,5,0.9953525066375732,7,0.9953525066375732
2787,2,9,11,2,0.999496340751648,9,0.9996308088302612,11,0.9991273283958435
2788,4,8,12,4,0.999914288520813,8,0.9999595880508423,12,0.9998738765716553
2789,7,8,15,7,0.9982342720031738,8,0.9995597004890442,15,0.9977947473526001
2790,0,7,7,0,0.9999755620956421,7,0.9998680353164673,7,0.9998435974121094
2791,4,1,5,4,0.999998927116394,1,0.9999338388442993,5,0.9999327659606934
2792,0,8,8,0,0.9999982118606567,8,0.9997770190238953,8,0.999775230884552
2793,7,1,8,7,0.9995513558387756,1,0.9777798652648926,8,0.9773411750793457
2794,1,6,7,1,0.9998726844787598,6,0.9802697896957397,7,0.9801449775695801
2795,2,1,3,2,0.9999964237213135,1,0.9998501539230347,3,0.9998465776443481
2796,2,1,3,2,0.9579170346260071,1,0.9999958276748657,3,0.9579130411148071
2797,7,7,14,7,0.9999719858169556,7,0.9999992847442627,14,0.9999712705612183
2798,3,9,12,3,0.9991186261177063,9,0.9020817279815674,12,0.9012881517410278
2799,7,7,14,7,0.9868927597999573,7,0.9999077320098877,14,0.9868016839027405
2800,1,7,8,1,0.9997202754020691,7,0.8153220415115356,8,0.8150943517684937
2801,2,2,4,2,0.9996223449707031,2,0.9107977747917175,4,0.9104537963867188
2802,9,0,9,9,0.9997784495353699,0,0.9999209642410278,9,0.9996994137763977
2803,0,8,8,0,0.9998501539230347,8,0.9997982382774353,8,0.9996484518051147
2804,9,7,16,9,0.9733494520187378,7,0.9998668432235718,16,0.9732198715209961
2805,7,7,14,7,0.8881211280822754,7,0.9909472465515137,14,0.8800811767578125
2806,3,0,3,3,0.9999991655349731,0,0.9871073365211487,3,0.9871065020561218
2807,9,9,18,9,0.9999129772186279,9,0.9829795360565186,18,0.9828940033912659
2808,6,9,15,6,0.9999984502792358,9,0.9992929697036743,15,0.9992914199829102
2809,1,1,2,1,0.9999927282333374,1,0.9998621940612793,2,0.9998549222946167
2810,1,3,4,1,0.9999305009841919,3,0.5656394362449646,4,0.5656001567840576
2811,5,1,6,5,0.9998575448989868,1,0.9999834299087524,6,0.9998409748077393
2812,8,8,16,8,0.9731922745704651,8,0.9938640594482422,16,0.9672208428382874
2813,4,4,8,4,0.9945905208587646,4,0.9999651908874512,8,0.9945558905601501
2814,8,1,9,8,0.9995679259300232,1,0.9997993111610413,9,0.9993672966957092
2815,2,7,9,2,0.9999991655349731,7,0.9998934268951416,9,0.9998925924301147
2816,7,8,15,7,0.9999887943267822,8,0.9999996423721313,15,0.9999884366989136
2818,8,8,16,8,0.9944334626197815,8,0.9999581575393677,16,0.9943918585777283
2819,9,8,17,9,0.9670348763465881,8,0.9997332692146301,17,0.966776967048645
2821,4,5,9,4,0.999998927116394,5,0.9571519494056702,9,0.957150936126709
2822,6,0,6,6,0.9999995231628418,0,0.9999991655349731,6,0.9999986886978149
2823,7,1,8,7,0.714823305606842,1,0.9999953508377075,8,0.7148199677467346
2824,4,2,6,4,0.9999960660934448,2,0.9999958276748657,6,0.9999918937683105
2825,0,0,0,0,0.9991760849952698,0,0.9131927490234375,0,0.9124403595924377
2826,2,8,10,2,0.9999815225601196,8,0.9951006770133972,10,0.9950823187828064
2827,0,5,5,0,0.999987006187439,5,0.9965096116065979,5,0.9964966773986816
2828,6,5,11,6,0.9999659061431885,5,0.9934938549995422,11,0.9934599995613098
2829,6,3,9,6,1.0,3,0.9999219179153442,9,0.9999219179153442
2831,4,2,6,4,0.9999886751174927,2,0.9919488430023193,6,0.9919376373291016
2832,1,6,7,1,0.9999672174453735,6,0.9999988079071045,7,0.999966025352478
2833,4,1,5,4,0.9999997615814209,1,0.9999129772186279,5,0.9999127388000488
2834,5,2,7,5,0.9806342124938965,2,0.9910045862197876,7,0.9718130230903625
2835,0,4,4,0,1.0,4,0.9620718955993652,4,0.9620718955993652
2836,7,4,11,7,0.9620485305786133,4,0.999984860420227,11,0.9620339870452881
2837,9,9,18,9,0.9687343835830688,9,0.9996968507766724,18,0.9684407114982605
2838,2,0,2,2,0.9978522062301636,0,0.9998880624771118,2,0.9977405071258545
2839,4,3,7,4,0.9997153878211975,3,0.9996355772018433,7,0.9993510842323303
2840,9,7,16,9,0.9993537068367004,7,0.9999980926513672,16,0.9993517994880676
2841,1,1,2,1,0.9999309778213501,1,0.9999526739120483,2,0.9998836517333984
2843,2,1,3,2,0.9999783039093018,1,0.999961256980896,3,0.9999395608901978
2844,0,4,4,0,0.9999995231628418,4,0.9999911785125732,4,0.999990701675415
2845,0,1,1,0,0.999815046787262,1,0.9873793125152588,1,0.987196683883667
2846,0,8,8,0,0.99996018409729,8,0.9996689558029175,8,0.9996291399002075
2847,6,0,6,6,1.0,0,0.9999920129776001,6,0.9999920129776001
2848,4,0,4,4,0.9996905326843262,0,0.9999830722808838,4,0.99967360496521
2849,5,4,9,5,0.9996347427368164,4,0.9999997615814209,9,0.9996345043182373
2850,2,0,2,2,1.0,0,0.9999290704727173,2,0.9999290704727173
2851,2,9,11,2,0.9999126195907593,9,0.9544910788536072,11,0.9544076919555664
2852,7,5,12,7,0.9988981485366821,5,0.9978450536727905,12,0.9967455863952637
2853,8,5,13,8,0.9956920742988586,5,0.9913733601570129,13,0.9871026277542114
2854,0,7,7,0,0.9984912872314453,7,0.9980450868606567,7,0.996539294719696
2855,9,8,17,9,0.9969682097434998,8,0.9997929930686951,17,0.9967618584632874
2856,1,9,10,1,0.999971866607666,9,0.9997046589851379,10,0.999676525592804
2857,9,5,14,9,0.9985092282295227,5,0.9962659478187561,14,0.9947807192802429
2858,7,1,8,7,0.9999998807907104,1,0.9999866485595703,8,0.9999865293502808
2859,3,3,6,3,1.0,3,1.0,6,1.0
2860,9,8,17,9,0.9979089498519897,8,0.9999353885650635,17,0.9978444576263428
2861,6,7,13,6,0.9999983310699463,7,0.9999901056289673,13,0.9999884366989136
2862,7,1,8,7,0.9996302127838135,1,0.9999840259552002,8,0.9996142387390137
2863,6,7,13,6,0.9999998807907104,7,0.9997627139091492,13,0.9997625946998596
2864,5,5,10,5,0.797631561756134,5,0.9746313095092773,10,0.7773984670639038
2865,9,6,15,9,0.9988987445831299,6,0.9999997615814209,15,0.9988985061645508
2866,7,9,16,7,0.9997979998588562,9,0.9997621178627014,16,0.9995601773262024
2867,0,3,3,0,0.9999780654907227,3,0.999515175819397,3,0.9994932413101196
2868,9,5,14,9,0.998788058757782,5,0.7548673748970032,14,0.7539526224136353
2869,5,4,9,5,0.9999589920043945,4,0.9999921321868896,9,0.9999511241912842
2870,2,3,5,2,0.9999798536300659,3,0.9999902248382568,5,0.9999700784683228
2871,7,3,10,7,0.999944806098938,3,0.9999991655349731,10,0.9999439716339111
2872,6,7,13,6,0.9999951124191284,7,0.9880536198616028,13,0.988048791885376
2874,1,9,10,1,0.9999829530715942,9,0.9897854924201965,10,0.9897686243057251
2875,3,9,12,3,0.9999860525131226,9,0.9982859492301941,12,0.9982720017433167
2876,3,7,10,3,0.9999964237213135,7,0.9999388456344604,10,0.9999352693557739
2877,8,7,15,8,0.9997478127479553,7,0.9972931742668152,15,0.997041642665863
2878,9,3,12,9,0.999672532081604,3,0.9999997615814209,12,0.9996722936630249
2879,4,1,5,4,0.9999287128448486,1,0.9999262094497681,5,0.9998549222946167
2880,5,8,13,5,0.9999082088470459,8,0.9964338541030884,13,0.9963423609733582
2881,0,4,4,0,0.9999994039535522,4,0.99992835521698,4,0.9999277591705322
2882,5,1,6,5,0.9883335828781128,1,0.9998785257339478,6,0.9882135391235352
