id,ground_truth,output,probability
5783,8,8,"[3.319440656923689e-05, 2.3239870643010363e-05, 3.441200533416122e-05, 2.399514960416127e-05, 4.6814831875963137e-05, 2.618916187202558e-05, 4.988243745174259e-05, 3.406730002097902e-06, 0.9997542500495911, 4.627901944331825e-06]"
5784,8,8,"[0.00017012566968332976, 0.00012720213271677494, 0.00014590611681342125, 0.0002975463285110891, 0.0004265032766852528, 0.0017483682604506612, 0.00035528518492355943, 5.019313175580464e-05, 0.996670663356781, 8.233705557358917e-06]"
5785,5,5,"[4.383927716844482e-06, 0.00023604249872732908, 5.45428065379383e-07, 0.00010893566650338471, 7.201648986665532e-05, 0.9287775158882141, 1.8744713088381104e-05, 0.055514417588710785, 0.0008199375588446856, 0.014447342604398727]"
5786,7,7,"[4.860578428633744e-06, 1.2966784197487868e-05, 8.55707298796915e-07, 3.626274519774597e-06, 6.845137249911204e-05, 0.0008561462163925171, 1.2024357602058444e-05, 0.9982153177261353, 1.100296140066348e-05, 0.0008148535853251815]"
5787,9,9,"[7.523208296333905e-07, 7.812558033037931e-05, 4.1248713955610583e-07, 8.009182238311041e-06, 0.00011066672595916316, 0.002025002846494317, 3.640125669335248e-06, 0.0531926266849041, 8.94042841537157e-06, 0.9445717930793762]"
5788,9,9,"[3.340869909607136e-07, 5.181121741770767e-05, 7.010905846982496e-07, 9.994339052354917e-06, 8.233126573031768e-05, 0.0015053915558382869, 1.4905408534104936e-06, 0.026742398738861084, 6.215101620909991e-06, 0.9715994596481323]"
5789,3,3,"[0.0007534186588600278, 4.037653766886251e-08, 6.411871254385915e-06, 0.9989513158798218, 2.6772393539431505e-05, 1.3409470739134122e-05, 0.0002323991502635181, 1.5245047961798264e-06, 9.868625966191757e-06, 4.735912625619676e-06]"
5790,4,4,"[0.005785399582237005, 6.463250610977411e-05, 0.2800500988960266, 0.008228296414017677, 0.5690390467643738, 5.265019353828393e-05, 0.13552053272724152, 3.3128690120065585e-05, 0.001203161315061152, 2.3085420252755284e-05]"
5791,4,4,"[0.0002741629723459482, 0.00019654256175272167, 0.008223885670304298, 0.0005747877876274288, 0.9828004837036133, 0.0001662207068875432, 0.00750536285340786, 7.921204814920202e-05, 0.00010414570715511218, 7.510840077884495e-05]"
5792,2,2,"[0.007515531498938799, 1.1122674550279044e-05, 0.9789742231369019, 0.0003696935891639441, 0.003697529900819063, 7.450948942278046e-06, 0.009293267503380775, 2.3386062821373343e-05, 8.355278259841725e-05, 2.4277431293739937e-05]"
5793,7,7,"[2.42404507844185e-06, 3.6989567888667807e-06, 4.3451285591800115e-07, 3.081599970755633e-06, 2.7621981644188054e-05, 0.004930311348289251, 8.906264156394172e-06, 0.9944895505905151, 1.7218822904396802e-05, 0.0005168180214241147]"
5794,9,9,"[1.1170158842332967e-07, 2.3677263015997596e-05, 1.0346759182766618e-07, 1.2127226227676147e-06, 2.2168229406815954e-05, 0.00018912667292170227, 8.129978823490092e-07, 0.01507304422557354, 1.8801797523337882e-06, 0.984687864780426]"
5795,6,2,"[0.004226204007863998, 0.00016075617168098688, 0.4933517575263977, 0.0010349886724725366, 0.12846942245960236, 3.6744204408023506e-05, 0.3724213242530823, 0.00014293342246674, 0.00013702815340366215, 1.8795473806676455e-05]"
5796,6,2,"[0.20420902967453003, 6.585937171621481e-06, 0.6147395968437195, 0.0004897871403954923, 0.0015747202560305595, 2.169939989471459e-06, 0.1789710968732834, 1.8367667280472233e-06, 2.8990245937166037e-06, 2.2533529318025103e-06]"
5797,7,7,"[1.1383978062440292e-06, 1.983892389034736e-06, 1.4974579016779899e-06, 8.048343147493142e-07, 3.457962884567678e-05, 0.0012465654872357845, 1.3412990256256307e-06, 0.9676442742347717, 1.4292911146185361e-05, 0.031053537502884865]"
5798,5,5,"[0.0002678679011296481, 0.0005364835378713906, 9.998158202506602e-05, 0.0001845654333010316, 0.00048286031233146787, 0.9869245290756226, 0.0006891805096529424, 0.0071968380361795425, 0.001972917467355728, 0.001644706353545189]"
5799,4,4,"[0.0002986436593346298, 2.3328444513026625e-05, 0.00860971212387085, 0.0025564637035131454, 0.9788970947265625, 3.792999268625863e-05, 0.009395189583301544, 7.737713531241752e-06, 0.00016389343363698572, 9.934322406479623e-06]"
5800,7,7,"[5.413746180238377e-07, 4.845941248277086e-07, 4.4910134988640493e-07, 3.862130597553914e-06, 3.744321293197572e-05, 0.0038746504578739405, 3.3983089906541863e-06, 0.9957129955291748, 2.5746678602445172e-06, 0.00036363699473440647]"
5801,6,6,"[0.019051333889365196, 4.714577517006546e-05, 0.27871909737586975, 0.00016512211004737765, 0.08548285067081451, 2.5144015580735868e-06, 0.6164787411689758, 1.5031005204946268e-05, 3.6764118704013526e-05, 1.3913204384152777e-06]"
5802,1,1,"[9.820486593525857e-05, 0.9971619844436646, 2.2931420971872285e-05, 5.569319910136983e-05, 0.0018651667051017284, 0.00026518350932747126, 0.00027202832279726863, 7.439876935677603e-05, 8.616509148851037e-05, 9.835632954491302e-05]"
5803,4,2,"[0.00714472820982337, 7.23981429473497e-05, 0.8032765984535217, 0.0005067837191745639, 0.12456297129392624, 2.6979570975527167e-05, 0.06269120424985886, 0.0003283570404164493, 0.0013484442606568336, 4.141835597692989e-05]"
5804,2,2,"[0.08183198422193527, 6.337905506370589e-05, 0.5000641345977783, 0.00018810731125995517, 0.01877870224416256, 4.058021659147926e-06, 0.3990267217159271, 2.500123628124129e-05, 1.4283937161962967e-05, 3.611923602875322e-06]"
5805,2,2,"[0.05310570076107979, 5.3779385780217126e-05, 0.8031865954399109, 0.00018531510431785136, 0.002770504681393504, 2.025133198912954e-06, 0.1406775265932083, 6.844980816822499e-06, 9.034426511789206e-06, 2.6706427433964564e-06]"
5806,6,6,"[0.20209495723247528, 7.887255924288183e-05, 0.0011989462655037642, 0.006194043904542923, 0.00702142296358943, 6.28432389930822e-05, 0.7828803658485413, 8.299580804305151e-05, 0.00038148011662997305, 4.052636086271377e-06]"
5807,9,7,"[6.733961299687508e-07, 4.6395769459195435e-05, 4.889068350166781e-07, 5.515834800462471e-06, 0.00010307084448868409, 0.002429259940981865, 4.403263574204175e-06, 0.6122245192527771, 2.2578478819923475e-05, 0.3851630389690399]"
5808,0,6,"[0.05699940025806427, 0.0002547005715314299, 0.01859107054769993, 0.2270786166191101, 0.011730295605957508, 0.00015722353418823332, 0.6848456263542175, 0.0002456121437717229, 8.13941442174837e-05, 1.6177582438103855e-05]"
5809,0,6,"[0.3476298451423645, 0.0004898153129033744, 0.0039825523272156715, 0.0748567059636116, 0.012577158398926258, 0.027954839169979095, 0.47891685366630554, 0.002602353459224105, 0.0498138889670372, 0.0011760483030229807]"
5810,5,5,"[4.2462929172870645e-08, 1.3710580333281541e-06, 5.951552584093633e-09, 4.935615152135142e-07, 7.030435540400504e-07, 0.9995438456535339, 1.216393457070808e-07, 0.0004169462772551924, 3.5006431176043407e-07, 3.6184577766107395e-05]"
5811,1,1,"[3.483892942313105e-05, 0.9979604482650757, 9.237632184522226e-06, 0.0001599579700268805, 0.0006300366367213428, 0.000641315768007189, 0.00018328955047763884, 0.00013994371693115681, 6.267761636991054e-05, 0.0001782425824785605]"
5812,1,1,"[8.645847628940828e-06, 0.9995563626289368, 1.3712216286876355e-06, 3.188491245964542e-05, 0.00014172836381476372, 0.00018366183212492615, 2.862023757188581e-05, 4.998548774892697e-06, 2.443768607918173e-05, 1.8266118786414154e-05]"
5813,7,7,"[3.884739726345288e-06, 1.7651576854404993e-05, 4.948264518134238e-07, 2.215413587691728e-06, 3.266062049078755e-05, 0.10093676298856735, 1.0505936188565101e-05, 0.8979869484901428, 1.1935524526052177e-05, 0.0009968957165256143]"
5814,8,8,"[0.004091509152203798, 0.0002936935343313962, 0.0006307662697508931, 0.012489025481045246, 0.005682914983481169, 0.004712623078376055, 0.01464035827666521, 0.00034171220613643527, 0.9565910696983337, 0.000526291667483747]"
5815,3,3,"[9.366648009745404e-05, 6.555851541634183e-07, 1.749678290252632e-06, 0.9994489550590515, 4.8319405323127285e-05, 7.93246363173239e-06, 0.0003608439874369651, 1.5612114339091931e-06, 2.630068593134638e-05, 1.0008351637225132e-05]"
5816,6,2,"[0.010831777937710285, 8.391976734856144e-05, 0.8511086702346802, 0.005423028953373432, 0.026585012674331665, 5.4668704251525924e-05, 0.10576506704092026, 3.3166215871460736e-05, 7.466442184522748e-05, 3.99708587792702e-05]"
5817,6,6,"[0.005849293898791075, 9.927888459060341e-05, 0.005942913703620434, 0.0003975440631620586, 0.012335289269685745, 1.8174658180214465e-05, 0.9753114581108093, 3.827731416095048e-05, 4.659464138967451e-06, 3.038049271708587e-06]"
5818,2,2,"[0.07979391515254974, 2.673571771083516e-06, 0.7906433939933777, 0.0009282201062887907, 0.0006206035031937063, 1.937579554578406e-06, 0.12799717485904694, 2.37310769080068e-06, 6.878979547764175e-06, 2.7450300876807887e-06]"
5819,0,0,"[0.8331258296966553, 3.1936212963046273e-06, 8.81878295331262e-05, 0.0001236714597325772, 0.00032160087721422315, 5.343495558918221e-06, 0.16628512740135193, 2.64522859652061e-05, 2.0026351194246672e-05, 5.756771770393243e-07]"
5820,2,0,"[0.5812228322029114, 1.4172665032674558e-05, 0.008425707928836346, 0.0018091141246259212, 0.0034197825007140636, 2.2321622964227572e-05, 0.40501970052719116, 5.08203947902075e-06, 5.586697443504818e-05, 5.43196028957027e-06]"
5821,4,4,"[0.008797910995781422, 0.00020118289103265852, 0.11178752034902573, 0.001156072597950697, 0.6073312163352966, 1.4210838344297372e-05, 0.2671942412853241, 0.0001343071344308555, 0.003372331615537405, 1.1022730177501217e-05]"
5822,9,9,"[2.462566683902878e-08, 4.546123363979859e-06, 4.6933898545375996e-08, 9.350893378723413e-06, 8.885253919288516e-06, 0.0006413488881662488, 1.8617605235249357e-07, 0.00014529077452607453, 5.188073373574298e-06, 0.9991852641105652]"
5823,5,5,"[0.00011778840416809544, 0.00014423398533836007, 7.740238652331755e-05, 0.00017507292795926332, 0.00018659107445273548, 0.9112371802330017, 0.0003899483708664775, 0.08498132228851318, 0.0004956183838658035, 0.0021948148496448994]"
5824,2,2,"[0.015956837683916092, 6.678039881080622e-06, 0.9350914359092712, 6.111378752393648e-05, 0.0023335274308919907, 3.7201070313130913e-07, 0.04654436185956001, 2.619586211949354e-06, 2.6127452201762935e-06, 4.989155399925949e-07]"
5825,4,2,"[0.003309364430606365, 3.3683222682157066e-06, 0.9578713178634644, 0.00025687849847599864, 0.016495302319526672, 2.399433924438199e-06, 0.021664435043931007, 1.3454452528094407e-05, 0.0003814418741967529, 2.010024672927102e-06]"
5826,6,4,"[0.012479436583817005, 4.64996846858412e-05, 0.3527860939502716, 0.0002625221968628466, 0.44868767261505127, 7.301093319256324e-06, 0.1852266937494278, 3.102998380200006e-05, 0.00046496069990098476, 7.74795171309961e-06]"
5827,4,6,"[0.014452665112912655, 7.430510595440865e-05, 0.1395081728696823, 0.0013150889426469803, 0.20324622094631195, 5.065409277449362e-05, 0.6406173706054688, 3.242368620703928e-05, 0.0006866311305202544, 1.6510819477844052e-05]"
5828,6,0,"[0.5514931082725525, 0.00011953250941587612, 0.024605268612504005, 0.010770096443593502, 0.006634606048464775, 0.0010610460303723812, 0.40272900462150574, 0.0005387868732213974, 0.0019688692409545183, 7.973022729856893e-05]"
5829,1,1,"[5.5456708651036024e-05, 0.9980257749557495, 1.6139838407980278e-05, 3.889658546540886e-05, 0.0012072018580511212, 0.00020908674923703074, 0.00025146413827314973, 0.00011009505396941677, 6.099027814343572e-05, 2.5010462195496075e-05]"
5830,5,5,"[0.0008143727318383753, 0.0026191030628979206, 0.0003466312773525715, 0.003187361638993025, 0.0014641202287748456, 0.8091854453086853, 0.0028298196848481894, 0.0937182605266571, 0.002915235236287117, 0.08291962742805481]"
5831,2,8,"[0.0005158798303455114, 0.00029480134253390133, 0.0007533876923844218, 0.005110919009894133, 0.010143882595002651, 0.03506683558225632, 0.004012463614344597, 0.0012666202383115888, 0.939919114112854, 0.002916215918958187]"
5832,7,7,"[6.649730039498536e-06, 9.59319731919095e-06, 8.690431059221737e-07, 1.3600962347481982e-06, 8.585098839830607e-05, 0.0032390078995376825, 1.3456107808451634e-05, 0.9964020252227783, 1.7535887309350073e-05, 0.000223720126086846]"
5833,8,8,"[0.003053534310311079, 0.00012333763879723847, 0.0012577559100463986, 0.011912675574421883, 0.018280506134033203, 0.03590431064367294, 0.0424368679523468, 0.00028814037796109915, 0.886669933795929, 7.289556378964335e-05]"
5834,6,2,"[0.04574453458189964, 0.00013155152555555105, 0.5045885443687439, 0.003000301541760564, 0.06120758131146431, 2.2235510186874308e-05, 0.38488391041755676, 0.00021744063997175545, 0.00014674234262201935, 5.716427767765708e-05]"
5835,7,7,"[8.685618922754657e-06, 6.370954906742554e-06, 1.5786974927323172e-06, 4.124899987800745e-06, 7.653232751181349e-05, 0.007399165071547031, 1.6586829588050023e-05, 0.9919711351394653, 7.01831049809698e-06, 0.0005087139434181154]"
5836,7,7,"[4.676112894230755e-06, 3.954986368626123e-06, 4.6689982013958797e-07, 1.567882804920373e-06, 3.367449971847236e-05, 0.0032294425182044506, 1.7473199477535672e-05, 0.996547281742096, 5.485145720740547e-06, 0.00015604111831635237]"
5837,0,0,"[0.6704103946685791, 1.511296613898594e-05, 0.00036373132024891675, 0.0035102025140076876, 0.0017545849550515413, 0.00022544908279087394, 0.32340866327285767, 6.699501682305709e-05, 0.0002359511418035254, 9.024622158904094e-06]"
5838,8,8,"[5.226173743722029e-05, 4.761679065268254e-06, 8.416031050728634e-06, 7.161531539168209e-05, 0.0001173637283500284, 0.0010074736783280969, 7.890331471571699e-05, 1.664193951000925e-05, 0.998640239238739, 2.304152758370037e-06]"
5839,4,4,"[0.0010230394545942545, 4.138152507948689e-05, 0.005286275874823332, 0.0005000362289138138, 0.9571232199668884, 5.77147256990429e-05, 0.03573015332221985, 9.062723984243348e-05, 9.926003258442506e-05, 4.839577741222456e-05]"
5840,3,6,"[0.26996102929115295, 0.00014822729281149805, 0.0011142404982820153, 0.3475610613822937, 0.002779453992843628, 0.0032703345641493797, 0.3739497661590576, 5.0088416173821315e-05, 0.0011501563712954521, 1.5643765436834656e-05]"
5841,6,6,"[0.003175585065037012, 6.118106102803722e-05, 0.006146816071122885, 6.45879190415144e-05, 0.017640886828303337, 4.816739419766236e-06, 0.9728881120681763, 1.0436981938255485e-05, 6.101601229602238e-06, 1.5288972008420387e-06]"
5842,9,9,"[5.945468117829478e-08, 6.336246588034555e-05, 1.7970701549074874e-07, 9.212131772073917e-06, 4.7086541599128395e-05, 0.0009858671110123396, 5.172653345653089e-07, 0.0007363060140050948, 3.464156634436222e-06, 0.9981539845466614]"
5843,1,1,"[5.3415398724609986e-05, 0.9988546371459961, 3.549081884557381e-05, 4.141177123528905e-05, 0.00046538334572687745, 0.0001645934535190463, 0.0002393660688539967, 9.353047062177211e-05, 2.2845992134534754e-05, 2.9391905627562664e-05]"
5844,2,6,"[0.1279214769601822, 4.002178684459068e-05, 0.3727496266365051, 0.003062831936404109, 0.06020988151431084, 7.89614932728e-06, 0.4358898997306824, 1.2993988093512598e-05, 8.9396329713054e-05, 1.5881383660598658e-05]"
5845,1,1,"[1.6862059055711143e-05, 0.9988768696784973, 4.491303479881026e-05, 9.290983143728226e-06, 0.0003190911083947867, 0.0002700338955037296, 5.937460082350299e-05, 0.0002487744786776602, 2.659345045685768e-05, 0.0001282815501326695]"
5846,7,7,"[6.6416450863471255e-06, 6.327561550278915e-06, 9.828730753724813e-07, 1.6794631392258452e-06, 1.1493476449686568e-05, 0.0005938771646469831, 1.2369379874144215e-05, 0.9991523027420044, 7.118992471077945e-06, 0.0002072549395961687]"
5847,4,8,"[0.0005758373299613595, 0.0009052386740222573, 0.001956578344106674, 0.0047860778868198395, 0.14565996825695038, 0.007700695656239986, 0.02096562646329403, 0.0021516780834645033, 0.8149868845939636, 0.00031136165489442647]"
5848,3,3,"[3.5193676012568176e-05, 2.362353370699566e-06, 2.8999418191233417e-06, 0.9992966651916504, 2.9371392884058878e-05, 0.00014686424401588738, 0.0001265819591935724, 1.936174612637842e-06, 0.00033977325074374676, 1.8395192455500364e-05]"
5849,4,4,"[0.005095173604786396, 0.00019818783039227128, 0.08587772399187088, 0.009790624491870403, 0.7548924088478088, 9.963724005501717e-05, 0.14266271889209747, 0.0007352245738729835, 0.0003982765192631632, 0.0002500426198821515]"
5850,9,9,"[1.087961649659519e-07, 1.1142198673042003e-05, 1.5422727983605e-07, 1.9826589777949266e-05, 2.1466788894031197e-05, 0.0006299354135990143, 8.432959930360084e-07, 0.00037724158028140664, 9.792378477868624e-06, 0.9989294409751892]"
5851,9,9,"[2.0295642570999917e-06, 4.77214707643725e-05, 3.889766048814636e-06, 1.0749517969088629e-05, 5.1835362683050334e-05, 0.004426358733326197, 5.728419182560174e-06, 0.20575550198554993, 1.2467946362448856e-05, 0.7896836996078491]"
5852,2,2,"[0.13518327474594116, 2.176895213779062e-05, 0.5844237804412842, 0.0009790713666006923, 0.0027051290962845087, 3.7985369090165477e-06, 0.2766035497188568, 2.269607875859947e-06, 7.319584983633831e-05, 4.123973212699639e-06]"
5853,2,2,"[0.013036657124757767, 1.6368081560358405e-05, 0.8094838261604309, 0.00016347560449503362, 0.10186347365379333, 6.070225026633125e-06, 0.07519140094518661, 0.0001257959083886817, 0.00011021614773198962, 2.6931220418191515e-06]"
5854,4,4,"[0.0029799952171742916, 3.1565050448989496e-05, 0.003432512516155839, 0.019024964421987534, 0.7345144152641296, 6.343320274027064e-05, 0.23992639780044556, 5.8775744946615305e-06, 1.7601129002287053e-05, 3.2625209769321373e-06]"
5855,3,3,"[0.05228755623102188, 7.431023550452664e-05, 0.00015326634456869215, 0.8657510280609131, 0.0012323926202952862, 2.8118023692513816e-05, 0.07910341769456863, 3.001144250447396e-06, 0.001362288254313171, 4.593548055709107e-06]"
5856,0,6,"[0.14730700850486755, 0.00010530833969824016, 0.000719785108231008, 0.1747976839542389, 0.012680958956480026, 2.065087392111309e-05, 0.663451075553894, 6.392978684743866e-05, 0.0008195015834644437, 3.410564022487961e-05]"
5857,5,5,"[0.006620542611926794, 0.05663738399744034, 0.001699961954727769, 0.0031450469978153706, 0.012013868428766727, 0.755474865436554, 0.00821562297642231, 0.08897862583398819, 0.04171394184231758, 0.02550009824335575]"
5858,7,7,"[6.138227490737336e-07, 9.492202480032574e-06, 3.916995581221272e-07, 6.182409379107412e-06, 0.00010770531662274152, 0.016314687207341194, 4.668659585149726e-06, 0.9831027984619141, 3.2456391636515036e-06, 0.0004502253723330796]"
5859,5,5,"[5.179069921723567e-05, 0.0006379804108291864, 5.982509537716396e-05, 0.000427267950726673, 0.00068672961788252, 0.8445369601249695, 0.0003043220203835517, 0.10879655927419662, 0.00350751425139606, 0.04099113866686821]"
5860,2,2,"[0.02426021359860897, 1.7844713511294685e-05, 0.9001603722572327, 0.00013840424071531743, 0.006508024875074625, 1.5067904541865573e-06, 0.0688941553235054, 1.8079691699313116e-06, 1.1617315067269374e-05, 5.961313945590518e-06]"
5861,7,7,"[4.718060154118575e-06, 4.977546268492006e-06, 1.4298337191576138e-05, 1.2532084838312585e-05, 7.725967589067295e-05, 0.002095879288390279, 7.613818979734788e-06, 0.9904345273971558, 9.672026862972416e-06, 0.007338520605117083]"
5862,8,8,"[6.288740405580029e-05, 4.679654011852108e-06, 2.9863247164030327e-06, 4.028771581943147e-05, 0.00015505161718465388, 0.00029702234314754605, 0.0002521151618566364, 1.937126216944307e-05, 0.9991620779037476, 3.525226702549844e-06]"
5863,9,9,"[4.2527568666628213e-07, 3.809573536273092e-05, 5.105488867229724e-07, 2.3227303245221265e-05, 2.858844345610123e-05, 0.00023680012964177877, 1.8230721252621152e-06, 0.00020061118993908167, 1.4051038306206465e-05, 0.9994557499885559]"
5864,9,7,"[2.7297392080072314e-07, 6.586487415916054e-06, 2.0796530009192793e-07, 1.1183917649759678e-06, 9.501149907009676e-05, 0.0017113287467509508, 1.297404082833964e-06, 0.5354524254798889, 1.0956065125355963e-05, 0.46272072196006775]"
5865,2,2,"[0.008905041962862015, 1.0058013685920741e-05, 0.9397897124290466, 0.00038724884507246315, 0.0030888968612998724, 1.580666776135331e-06, 0.04779072105884552, 4.4407825043890625e-06, 6.9019624788779765e-06, 1.5408124454552308e-05]"
5866,7,7,"[1.5823747162357904e-05, 6.443221082008677e-06, 4.58379281553789e-06, 2.5630646632635035e-05, 0.00013316070544533432, 0.00727042555809021, 3.3946478652069345e-05, 0.9902500510215759, 7.723718590568751e-05, 0.0021827612072229385]"
5867,8,8,"[0.0027089326176792383, 0.00031393536482937634, 0.00782072450965643, 0.007911297492682934, 0.01961747370660305, 0.006418433040380478, 0.014861663803458214, 0.015032920055091381, 0.9229041337966919, 0.0024105834309011698]"
5868,7,7,"[1.7480294900451554e-06, 1.1861080793096335e-06, 1.89472942224711e-07, 3.7743697589576186e-07, 2.2244672436499968e-05, 0.0004045199602842331, 3.1461199796467554e-06, 0.9994809031486511, 4.5790270633006e-06, 8.116644312394783e-05]"
5869,7,7,"[1.4464707192018977e-06, 1.1554447155504022e-05, 9.854331892711343e-07, 4.768673534272239e-06, 7.922597433207557e-05, 0.01540418155491352, 3.3274072848143987e-06, 0.9760103821754456, 1.4141041901893914e-05, 0.008470017462968826]"
5870,5,5,"[0.024689411744475365, 0.0035617349203675985, 0.005079714115709066, 0.011720498092472553, 0.05064179748296738, 0.6232960820198059, 0.05197510868310928, 0.17504918575286865, 0.03850105404853821, 0.01548540499061346]"
5871,8,8,"[4.409160101204179e-05, 3.969275712734088e-05, 8.682863153808285e-06, 0.0016560059739276767, 0.003020982025191188, 0.004731633700430393, 0.00016556416812818497, 7.203198038041592e-05, 0.9902406930923462, 2.0504538042587228e-05]"
5872,7,7,"[1.7370967952956562e-06, 2.5598940283089178e-06, 2.0995221916564333e-07, 1.4271454347181134e-06, 5.891508044442162e-05, 0.0025111702270805836, 3.964432835346088e-06, 0.9972237348556519, 5.102165232528932e-06, 0.0001912744774017483]"
5873,6,6,"[0.006052401848137379, 0.00012692375457845628, 0.015351553447544575, 0.0001978208019863814, 0.03791791945695877, 4.949306458001956e-06, 0.9403270483016968, 7.149466000555549e-06, 1.183110725833103e-05, 2.4572682377765886e-06]"
5874,6,6,"[0.007850476540625095, 0.0001640559348743409, 0.004948052112013102, 0.010230908170342445, 0.03354668989777565, 5.991874786559492e-06, 0.9432411789894104, 3.2526163522561546e-06, 5.448904630611651e-06, 3.9498186197306495e-06]"
5875,9,9,"[5.152954329901149e-08, 9.22385515877977e-06, 2.101943152865715e-07, 2.6776435333886184e-05, 1.3640194993058685e-05, 0.0068009961396455765, 3.795437919507094e-07, 0.0010971425799652934, 7.646787707926705e-06, 0.9920439720153809]"
5876,0,6,"[0.32785579562187195, 2.6373112632427365e-05, 0.00019771064398810267, 0.0006869289209134877, 0.02310812845826149, 3.3976821214309894e-06, 0.6479985117912292, 4.6301262045744807e-05, 7.507886039093137e-05, 1.7451515077482327e-06]"
5877,1,1,"[6.629158451687545e-05, 0.9932147264480591, 1.3887467503082007e-05, 0.0004116155323572457, 0.0027252102736383677, 0.0021320972591638565, 0.0006035816622897983, 0.0001091854865080677, 0.00021217756147962064, 0.0005111424252390862]"
5878,8,8,"[3.7437919672811404e-05, 3.1965644211595645e-06, 6.545364612975391e-06, 2.629453592817299e-05, 5.721169145544991e-05, 7.11989268893376e-05, 4.714910392067395e-05, 3.4740162391244667e-06, 0.999747097492218, 3.8783383615736966e-07]"
5879,7,7,"[2.4133755687216762e-06, 3.1737747576698894e-06, 4.731912497391022e-07, 1.9819915451080306e-06, 0.00010013915743911639, 0.003555285045877099, 1.0035746527137235e-05, 0.9961776733398438, 4.493394044402521e-06, 0.00014426090638153255]"
5880,5,5,"[0.0004079737700521946, 0.007118213456124067, 0.00010808436491061002, 0.000583406537771225, 0.00336920446716249, 0.66536545753479, 0.0010117188794538379, 0.10280051827430725, 0.001489260932430625, 0.21774616837501526]"
5881,4,4,"[0.0036979098804295063, 0.00023298492305912077, 0.031938303261995316, 0.0006361661944538355, 0.5318975448608398, 1.5847324903006665e-05, 0.4312625229358673, 0.0002482880372554064, 6.35992328170687e-05, 6.839185061835451e-06]"
5882,5,5,"[2.7768871859734645e-06, 0.00022179998632054776, 8.496662644574826e-07, 0.0005878518568351865, 0.0002625653869472444, 0.9264376759529114, 1.8388836906524375e-05, 0.014425549656152725, 0.0006016007391735911, 0.05744090676307678]"
5883,3,3,"[0.0016158755170181394, 0.0011339347111061215, 0.000883387285284698, 0.7201637625694275, 0.2256098836660385, 0.0021508168429136276, 0.043940912932157516, 2.525670061004348e-05, 0.004425276070833206, 5.087029421702027e-05]"
5884,7,7,"[3.174412313455832e-06, 2.8012916573061375e-06, 1.4335952300825738e-06, 1.6427944729002775e-06, 1.4356617612065747e-05, 0.009932119399309158, 1.0061799912364222e-05, 0.9898087978363037, 4.661204911826644e-06, 0.00022089168487582356]"
5885,6,6,"[0.02516091801226139, 0.0203685499727726, 0.15909714996814728, 0.018119653686881065, 0.21618668735027313, 0.0014854267938062549, 0.5555048584938049, 0.000308319489704445, 0.003197790589183569, 0.0005706027150154114]"
5886,6,6,"[0.018071815371513367, 0.00011217953579034656, 0.01821727491915226, 0.0005067568272352219, 0.015789661556482315, 2.8872564143966883e-06, 0.9472771286964417, 1.4458540817940957e-06, 1.942062226589769e-05, 1.4049293213247438e-06]"
5887,5,5,"[4.928260182168742e-07, 6.186748942127451e-05, 1.6360907295620564e-07, 5.693730417988263e-05, 9.489008334639948e-06, 0.9967283010482788, 1.969039885807433e-06, 0.0003169366391375661, 1.8819169781636447e-05, 0.002805024618282914]"
5888,5,5,"[6.262140959734097e-05, 0.001889894949272275, 5.1797171181533486e-05, 0.0013063407968729734, 0.0009468974312767386, 0.8939172625541687, 0.0003028082428500056, 0.06599002331495285, 0.0027738860808312893, 0.032758526504039764]"
5889,6,6,"[0.011114909313619137, 0.002072560600936413, 0.027897346764802933, 0.06004916876554489, 0.09181693196296692, 0.0010259822010993958, 0.7993921041488647, 0.00030367335421033204, 0.006079824175685644, 0.00024757362552918494]"
5890,9,7,"[5.2940913519705646e-06, 1.2797909221262671e-05, 7.271834419952938e-06, 3.7056477140140487e-06, 0.00011896250362042338, 0.0011847707210108638, 2.505081738490844e-06, 0.9548137784004211, 4.219652691972442e-05, 0.04380869120359421]"
5891,9,9,"[4.87202846954915e-08, 6.167482206365094e-05, 1.1353805007274786e-07, 4.012627414340386e-06, 9.932016837410629e-05, 0.0014944721478968859, 3.006727808951837e-07, 0.008663230575621128, 3.625556246333872e-06, 0.9896731376647949]"
5892,1,1,"[4.085364707862027e-06, 0.9982587695121765, 4.323432676756056e-06, 4.249721678206697e-05, 0.0009688034770078957, 0.0004644586006179452, 4.0710776374908164e-05, 2.1767646103398874e-05, 1.2680473446380347e-05, 0.00018198939505964518]"
5893,9,9,"[8.854961208726309e-08, 1.882286051113624e-05, 2.8928537787464847e-08, 2.4505834517185576e-06, 2.8644664780586027e-05, 0.0001297941489610821, 1.1416940424169297e-06, 0.006213988643139601, 3.3821052056737244e-06, 0.9936016201972961]"
5894,5,7,"[0.00023228481586556882, 0.0006756912334822118, 6.499765731859952e-05, 0.00028226751601323485, 0.0004678537661675364, 0.3061419129371643, 0.00041395347216166556, 0.6594773530960083, 0.0005674619460478425, 0.03167629614472389]"
5895,9,9,"[9.062922146085839e-08, 1.0695029232010711e-05, 2.4931156872298743e-07, 3.056744617424556e-07, 1.7151936845039017e-05, 0.0010168206645175815, 3.0491048619296635e-07, 0.016127659007906914, 1.3834926448907936e-06, 0.9828253388404846]"
